unit -> SI (m/s^2) 
Timestamp;x-axis;y-axis;z-axis
22.650028;0.21643117;0.4152767;-3.5098839;
22.660112;0.26342785;0.45356888;-3.2224088;
22.670351;0.28095454;0.5126581;-2.853621;
22.680447;0.34725678;0.5303032;-2.4985685;
22.690487;0.4093636;0.5664087;-2.2112226;
22.700754;0.37419033;0.6313957;-2.0048852;
22.711374;0.38288257;0.60379255;-1.8103356;
22.721756;0.4418774;0.6895016;-1.5609646;
22.731398;0.51863945;0.8129847;-1.3402348;
22.741606;0.5731898;0.97083646;-1.0652456;
22.751635;0.49652454;1.0402818;-0.5997839;
22.761824;0.34934503;1.08467;-0.10725117;
22.771782;0.2085154;1.0003986;0.2356844;
22.78184;0.03189808;0.9466608;0.55187607;
22.791908;-0.01813984;0.9152839;0.9497986;
22.802122;0.034279764;0.84669733;1.4016333;
22.812086;-0.019599557;0.77323973;1.893734;
22.822142;-0.1716522;0.62621474;2.3448162;
22.832216;-0.20311254;0.40734774;2.7683973;
22.84242;-0.21322644;0.27365208;3.069582;
22.852512;-0.12660062;0.19267577;3.2485313;
22.862577;-0.11963999;0.11679345;3.2514591;
22.872644;-0.3080868;0.056922078;3.0110455;
22.882914;-0.5782498;-0.025097191;2.527567;
22.893608;-0.65232915;-0.19222277;1.8050032;
22.903164;-0.55861574;-0.22626454;1.350071;
22.913607;-0.16129571;-0.23569548;1.355133;
22.923567;0.24405265;-0.40793574;2.056982;
22.933252;0.37528276;-0.7070474;3.1481266;
22.943766;0.084528446;-1.006529;4.347825;
22.953772;-0.462372;-1.310809;5.2246265;
22.964739;-0.99614644;-1.5301684;5.5084076;
22.974598;-1.3449973;-1.5370231;5.1842194;
22.984901;-1.3339995;-1.3672409;4.1946898;
22.99488;-0.9536146;-1.0645406;2.931634;
23.004915;-0.26833308;-0.68659246;1.9109783;
23.014984;0.4597643;-0.76503575;1.2559538;
23.026127;1.0553476;-0.23019014;0.8723402;
23.036123;1.3963432;-0.1702264;0.6381397;
23.046219;1.36652;-0.23274878;0.5128555;
23.05761;1.1965005;-0.3356136;0.46832085;
23.073055;1.0925527;-0.30186313;0.45231247;
23.082714;0.9957002;-0.48056453;0.4232931;
23.092886;0.9595541;-0.49961853;0.3270855;
23.102972;0.8596375;-0.44663635;0.013834953;
23.113012;0.85608035;-0.3947028;-0.4349804;
23.123783;0.810667;-0.3517764;-0.9240074;
23.13502;0.7842654;-0.32617056;-1.4132509;
23.144867;0.77089465;-0.25631738;-1.9025998;
23.154856;0.7364881;-0.1837862;-2.4458342;
23.164852;0.64318347;-0.14537165;-2.8248944;
23.175014;0.5014693;-0.11144474;-3.1491742;
23.184855;0.4539013;-0.057875514;-3.242248;
23.194824;0.3748631;-0.0038014352;-3.3221536;
23.204903;0.32899362;0.0847629;-3.3345127;
23.214964;0.2833014;0.13756362;-3.279879;
23.225105;0.3069442;0.16768858;-3.198913;
23.235239;0.4183135;0.3118273;-3.1318545;
23.245277;0.5156399;0.42423093;-2.9009724;
23.25532;0.49731302;0.59386307;-2.8327775;
23.26541;0.4491468;0.6501654;-2.6413002;
23.275982;0.4861952;0.7027192;-2.381927;
23.285625;0.50685346;0.7730988;-2.0958395;
23.296637;0.51201314;0.80242676;-1.7431631;
23.306883;0.45819062;0.79764134;-1.2414827;
23.316422;0.18519413;0.7987727;-0.58913326;
23.327135;-0.049365222;0.8397131;0.022218704;
23.337189;-0.14428061;0.8410605;0.60626316;
23.347271;-0.12666076;0.83864576;0.9864292;
23.358316;0.061080217;0.82375705;1.230978;
23.367735;0.111015916;0.8343824;1.5303984;
23.377796;0.20324475;0.7872941;1.9656715;
23.388432;0.09747583;0.5492206;2.5912342;
23.398104;-0.028042972;0.3587305;2.9853458;
23.408178;-0.080506206;0.12713206;3.243699;
23.418282;-0.08896673;-0.07007682;3.3394594;
23.428358;-0.09260297;-0.22929889;3.4358597;
23.438349;-0.13590765;-0.3501714;3.464548;
23.448797;-0.091011465;-0.39844584;3.2759;
23.463339;0.037883073;-0.33216864;2.9312067;
23.472689;0.42112607;-0.12320733;2.2303486;
23.482788;1.0677894;-0.24872923;1.4209995;
23.492933;1.6995652;-0.45308334;0.66350937;
23.502934;2.0059853;-0.4465608;0.21395493;
23.512959;1.7019967;-0.5358372;0.42341518;
23.523027;0.8775645;-0.99305195;1.2503185;
23.533056;-0.07190801;-1.435339;2.5903559;
23.543333;-0.9910174;-1.6733253;3.8790903;
23.556257;-1.4061222;-1.6031682;4.707781;
23.565811;-1.382838;-1.6371236;4.910778;
23.576094;-1.0665083;-1.5694885;4.135293;
23.586094;-0.55037016;-1.3476212;2.7484713;
23.596014;-0.12531364;-1.0332634;1.1992874;
23.606035;0.2649402;-0.8676572;0.04465866;
23.616053;0.47965795;-0.80321646;-0.53979397;
23.626215;0.48069155;-0.75089264;-0.5811062;
23.636223;0.5176133;-0.7676577;-0.40529346;
23.646538;0.2416868;-0.73900867;-0.18838024;
23.656235;0.297389;-0.57284385;-0.14801598;
23.666306;0.38240746;-0.54575235;-0.2163229;
23.676374;0.38844252;-0.18446432;-0.42059422;
23.686455;0.41359103;-0.01471743;-0.63837147;
23.696629;0.21690752;0.10576326;-0.8696461;
23.706654;0.11318749;0.14170706;-1.0191698;
23.716724;0.051200062;0.1645832;-1.1277752;
23.726805;0.15441388;0.20315388;-1.1682491;
23.73863;0.24872325;0.22453886;-1.2077637;
23.74812;0.3149591;0.2423374;-1.3158026;
23.758171;0.3217112;0.17130718;-1.5054502;
23.768255;0.30659837;0.12924826;-1.7221193;
23.778389;0.31167364;0.1576178;-1.9792991;
23.788584;0.37699434;0.20702076;-2.3044;
23.79858;0.4095314;0.16163868;-2.4796944;
23.808735;0.42771405;0.11941147;-2.53238;
23.81875;0.3961721;0.12195104;-2.5168314;
23.828856;0.37164384;0.16715413;-2.5282278;
23.838951;0.39570132;0.14673865;-2.5802593;
23.84901;0.49235326;0.2519632;-2.6458817;
23.859076;0.50890386;0.30870533;-2.6028824;
23.869284;0.53591144;0.34722084;-2.3836312;
23.879328;0.5423677;0.3671586;-1.9610324;
23.889357;0.47389543;0.38826984;-1.6204739;
23.901789;0.39113185;0.37349927;-1.3468914;
23.911224;0.32660443;0.38691974;-1.1271486;
23.921267;0.29200557;0.46483427;-1.0294476;
23.931337;0.31892377;0.51726013;-0.90437603;
23.941404;0.27229944;0.49516398;-0.79335785;
23.951523;0.2952307;0.46729112;-0.60133266;
23.961594;0.39107752;0.47026944;-0.3689785;
23.97167;0.45773968;0.43402946;-8.497238E-4;
23.981739;0.4707783;0.35984516;0.47585392;
23.991863;0.49163797;0.32066488;1.2651434;
24.001944;0.36911333;0.16723943;1.9448614;
24.01205;0.21661557;0.027499437;2.5839014;
24.022114;0.20421505;-0.09731698;2.9518805;
24.03219;0.34499022;-0.09671408;2.75039;
24.04236;0.8037849;0.19941533;1.92589;
24.052526;0.9824567;0.20973468;1.3077135;
24.062574;0.7691879;0.016735196;1.0987444;
24.073275;0.2572558;-0.035571933;1.0179024;
24.082865;-0.34592512;-0.012527943;0.81020737;
24.093246;-0.819691;-0.17061424;0.47135735;
24.103039;-1.1467497;-0.433684;0.287611;
24.113125;-0.9918935;-0.5900247;0.81996536;
24.123228;-0.7597415;-0.89287925;1.5907478;
24.133686;-0.69484967;-1.2853872;2.629259;
24.144896;-0.72636545;-1.6826327;3.7061052;
24.154871;-0.6913761;-1.9714346;4.72783;
24.164871;-0.508386;-2.1082668;5.2739353;
24.174911;-0.53593636;-2.094895;5.155155;
24.185083;-0.28233683;-2.087451;4.372979;
24.195023;-0.40239137;-2.0864487;3.200553;
24.205143;-0.42381498;-2.0130792;2.0199757;
24.21539;-0.32315552;-1.9503627;0.9946747;
24.225288;-0.1575672;-2.0003295;0.36875916;
24.23537;-0.047306836;-2.0756476;0.2880497;
24.246971;-0.10384542;-2.2691631;0.7099867;
24.256561;-0.24982229;-2.45583;1.2327108;
24.266617;-0.54051965;-2.6431189;1.6142797;
24.276897;-0.8189711;-2.7097783;1.75109;
24.28687;-0.9551041;-2.742105;1.6326237;
24.297087;-0.9956281;-2.653102;1.2458458;
24.308535;-0.8039672;-2.4271255;0.8488531;
24.318556;-0.7457756;-2.232185;0.42690277;
24.329336;-0.8228878;-2.0317867;-0.046715736;
24.352654;-0.88365465;-1.6605518;-1.1248226;
24.362762;-0.87359846;-1.5198784;-1.5162134;
24.37258;-0.8852287;-1.4286425;-1.653821;
24.382664;-0.9442406;-1.3369248;-1.5780287;
24.39273;-0.9225555;-1.1767356;-1.3545065;
24.402882;-0.83280957;-1.0451621;-1.1576166;
24.413;-0.774737;-0.9376263;-0.9045992;
24.423174;-0.7614463;-0.9747039;-0.6911831;
24.434374;-0.63367516;-0.96657753;-0.47731686;
24.443865;-0.42010868;-0.784803;-0.49397182;
24.454144;-0.3683919;-0.7311778;-0.75350857;
24.46458;-0.39450702;-0.6678869;-0.9566021;
24.474585;-0.44019872;-0.5941909;-1.0227776;
24.484575;-0.4734398;-0.6167318;-0.8854666;
24.494303;-0.44893372;-0.5942443;-0.57264805;
24.505632;-0.34404522;-0.592366;-0.3166008;
24.515217;-0.26597363;-0.5600562;-0.058811188;
24.525192;-0.24749309;-0.5265049;0.07764149;
24.535275;-0.28830588;-0.55431485;0.40562248;
24.545347;-0.2921327;-0.5608909;0.7888174;
24.555933;-0.35496992;-0.73257715;1.0508871;
24.56593;-0.415716;-0.8061819;1.1796293;
24.576021;-0.6335163;-0.98487616;1.120554;
24.586092;-0.525591;-0.6469055;-0.92376137;
24.596083;-0.45581728;-0.5346178;-0.89883614;
24.606163;-0.5011102;-0.46142453;-1.0310001;
24.616104;-0.5767356;-0.54619366;-0.84187317;
24.62615;-0.47412336;-0.5927142;-0.46547413;
24.636286;-0.34278995;-0.5023869;-0.34853077;
24.646378;-0.4255677;-0.40934527;-0.5708637;
24.65703;-0.7018073;-0.32063842;-0.86067104;
24.666891;-0.91160315;-0.29148722;-0.91955376;
24.67748;-0.9769445;-0.24440525;-0.42205238;
24.687023;-0.97509927;-0.20855637;0.89505196;
24.703794;-1.1986548;-0.15645424;2.1169147;
24.713184;-1.400783;-0.13741373;2.2097845;
24.723272;-1.2727318;-0.20689978;1.3648767;
24.733828;-1.0847414;0.08724612;0.50750065;
24.74466;-0.7450825;0.41286057;-0.068390846;
24.755035;-0.24879009;0.60861534;-0.09299183;
24.76464;0.074518085;0.6499101;0.18389034;
24.774872;0.20319885;0.6831453;0.40796185;
24.785084;0.15720749;0.6929134;0.44370842;
24.795166;0.044919223;0.654392;0.2633524;
