unit -> SI (m/s^2) 
Timestamp;minus Gx on the x-axis;minus Gy on the y-axis;minus Gz on the z-axis
23.716724;-0.3677494;0.54481393;8.662541;
23.726805;-0.25878662;0.5992953;8.62168;
23.73863;-0.17706452;0.6401563;8.580819;
23.74812;-0.12258313;0.667397;8.471856;
23.758171;-0.12258313;0.61291564;8.281172;
23.768255;-0.13620348;0.5992953;8.063246;
23.778389;-0.12258313;0.667397;7.804459;
23.788584;-0.040861044;0.7627395;7.477571;
23.79858;0.013620348;0.7627395;7.3005066;
23.808735;0.05448139;0.7627395;7.246025;
23.81875;0.040861044;0.8036005;7.2596455;
23.828856;0.027240695;0.88532263;7.246025;
23.838951;0.05448139;0.89894295;7.1915436;
23.84901;0.14982383;1.0351465;7.1234417;
23.859076;0.16344418;1.1168685;7.164303;
23.869284;0.19068487;1.1713499;7.3822284;
23.879328;0.20430522;1.1985906;7.804459;
23.889357;0.14982383;1.2258313;8.144968;
23.901789;0.10896278;1.2394516;8.417375;
23.911224;0.06810174;1.2803127;8.635301;
23.921267;0.05448139;1.3892754;8.730643;
23.931337;0.095342435;1.4709976;8.853226;
23.941404;0.05448139;1.4709976;8.962189;
23.951523;0.08172209;1.4573772;9.152874;
23.961594;0.19068487;1.4709976;9.384419;
23.97167;0.2860273;1.4437568;9.752169;
23.981739;0.3405087;1.3756552;10.228881;
23.991863;0.40861043;1.334794;11.018862;
24.001944;0.32688835;1.1713499;11.699879;
24.01205;0.20430522;1.0215261;12.340035;
24.022114;0.21792556;0.89894295;12.707785;
24.03219;0.38136974;0.92618364;12.503479;
24.04236;0.8580819;1.2803127;11.672638;
24.052526;1.0623871;1.3620348;11.046102;
24.062574;0.88532263;1.2394516;10.8281765;
24.073275;0.40861043;1.293933;10.732834;
24.082865;-0.19068487;1.3892754;10.514909;
24.093246;-0.6810174;1.334794;10.160779;
24.103039;-1.0215261;1.1168685;9.970095;
24.113125;-0.8580819;0.9670447;10.501288;
24.123228;-0.5992953;0.626536;11.277648;
24.133686;-0.50395286;0.16344418;12.326415;
24.144896;-0.50395286;-0.32688835;13.416042;
24.154871;-0.43585113;-0.7218784;14.451189;
24.164871;-0.21792556;-0.9670447;15.009624;
24.174911;-0.21792556;-1.0487667;14.9006605;
24.185083;0.05448139;-1.1032481;14.124301;
24.195023;-0.05448139;-1.1168685;12.9529505;
24.205143;-0.05448139;-1.0079057;11.767981;
24.21539;0.095342435;-0.87170225;10.732834;
24.225288;0.3405087;-0.8308412;10.092678;
24.23537;0.54481393;-0.8308412;9.997335;
24.246971;0.626536;-0.9942854;10.405946;
24.256561;0.4903325;-1.253072;10.9371395;
24.266617;0.17706452;-1.5390993;11.3321295;
24.276897;-0.13620348;-1.7025435;11.481953;
24.28687;-0.29964766;-1.8115063;11.372991;
24.297087;-0.35412905;-1.7706453;10.991621;
24.308535;-0.16344418;-1.56634;10.59663;
24.318556;-0.095342435;-1.3756552;10.174399;
24.329336;-0.14982383;-1.1577295;9.697687;
24.352654;-0.06810174;-0.6401563;8.5944395;
24.362762;-0.027240695;-0.4903325;8.19945;
24.37258;-0.027240695;-0.42223078;8.063246;
24.382664;-0.095342435;-0.38136974;8.144968;
24.39273;-0.095342435;-0.2860273;8.3765135;
24.402882;-0.027240695;-0.21792556;8.580819;
24.413;0.013620348;-0.16344418;8.839605;
24.423174;0.013620348;-0.24516626;9.057531;
24.434374;0.12258313;-0.27240697;9.275456;
24.443865;0.313268;-0.10896278;9.261836;
24.454144;0.35412905;-0.05448139;9.00305;
24.46458;0.32688835;0.027240695;8.798744;
24.474585;0.2860273;0.12258313;8.730643;
24.484575;0.25878662;0.10896278;8.866846;
24.494303;0.2860273;0.12258313;9.180115;
24.505632;0.3949901;0.08172209;9.438901;
24.515217;0.47671217;0.095342435;9.697687;
24.525192;0.50395286;0.12258313;9.833891;
24.535275;0.47671217;0.095342435;10.160779;
24.545347;0.4903325;0.095342435;10.54215;
24.555933;0.44947147;-0.05448139;10.800936;
24.56593;0.42223078;-0.08172209;10.923519;
24.576021;0.24516626;-0.19068487;10.855417;
24.586092;0.3949901;0.24516626;8.798744;
24.596083;0.50395286;0.43585113;8.812365;
24.606163;0.4903325;0.51757324;8.676162;
24.616104;0.43585113;0.3949901;8.866846;
24.62615;0.55843425;0.27240697;9.248216;
24.636286;0.7082581;0.27240697;9.370799;
24.646378;0.6401563;0.2860273;9.152874;
24.65703;0.3677494;0.313268;8.866846;
24.666891;0.14982383;0.2860273;8.812365;
24.67748;0.08172209;0.21792556;9.316318;
24.687023;0.08172209;0.16344418;10.637491;
24.703794;-0.14982383;0.12258313;11.863323;
24.713184;-0.38136974;0.16344418;11.958665;
24.723272;-0.2860273;0.17706452;11.114203;
24.733828;-0.13620348;0.5720546;10.256122;
24.74466;0.12258313;0.9670447;9.684067;
24.755035;0.51757324;1.1168685;9.670447;
24.76464;0.7627395;1.0896279;9.956474;
24.774872;0.81722087;1.0623871;10.18802;
24.785084;0.7082581;1.0351465;10.228881;
24.795166;0.54481393;0.980665;10.051817;
