unit -> radians/second and measure the Angular speed around the X, Y and Z axis
Timestamp;x-axis;y-axis;z-axis;
23.650906;-0.634915;0.488910;-0.598205;
23.660492;-0.536646;0.460869;-0.706832;
23.670065;-0.159221;0.248995;-0.955327;
23.679636;0.270021;-0.031398;-0.962342;
23.689232;0.453696;-0.196460;-0.869231;
23.698841;0.530356;-0.296884;-0.794092;
23.708435;0.589278;-0.333811;-0.735746;
23.71804;0.672531;-0.318812;-0.667877;
23.727617;0.062003;0.003054;-0.053145;
23.737259;0.045509;0.066584;-0.031765;
23.746801;0.041844;0.078496;-0.018021;
23.756382;0.882365;0.468378;-0.045327;
23.765978;0.999438;-0.033315;0.003702;
23.775658;0.975542;-0.206389;0.075633;
23.785303;0.939754;-0.336389;0.060870;
23.794792;0.898716;-0.438099;0.019448;
23.804384;0.880566;-0.473156;0.026945;
23.81395;0.903894;-0.421735;0.071522;
23.82353;0.950976;-0.273492;0.144382;
23.83318;0.969208;-0.045934;0.241919;
23.842705;0.923937;0.138002;0.356785;
23.852299;0.870670;0.249662;0.423796;
23.861885;0.068111;0.018631;0.055283;
23.871525;0.012828;-0.022297;0.053145;
23.881052;0.004581;-0.066890;0.051313;
23.89067;0.350042;-0.866991;0.354678;
23.9002;0.562264;-0.787531;0.252298;
23.909945;0.693812;-0.663113;0.280902;
23.919424;0.742194;-0.544957;0.390090;
23.929005;0.789945;-0.375267;0.484934;
23.938608;0.723518;-0.129687;0.678014;
23.948278;0.417004;-0.035816;0.908199;
23.957808;0.216031;-0.405659;0.888128;
23.967388;0.121484;-0.819152;0.560564;
23.976965;0.047775;-0.942579;0.330548;
23.986563;-0.109021;-0.960533;0.255913;
23.99626;-0.262691;-0.930205;0.256346;
24.00575;-0.244980;-0.891727;0.380536;
24.01534;0.251761;-0.770388;0.585763;
24.024923;0.733111;-0.388252;0.558398;
24.034506;0.889897;-0.089896;0.447215;
24.044117;0.930112;-0.161392;0.329914;
24.053848;0.928055;-0.354151;0.115290;
24.063326;0.940983;-0.338316;0.009648;
24.07292;0.978795;-0.201401;0.037394;
24.082485;0.994550;-0.009731;0.103802;
24.092066;0.976475;0.132195;0.170355;
24.101685;0.939830;0.063015;0.335782;
24.111267;0.429752;-0.471747;0.769914;
24.120853;-0.470064;-0.634107;0.613961;
24.13043;-0.731338;-0.561668;0.386878;
24.140055;-0.806374;-0.540119;0.240898;
24.149626;-0.820158;-0.550550;0.155681;
24.159225;-0.815068;-0.562598;0.138374;
24.168789;-0.803874;-0.570351;0.168777;
24.178423;-0.665324;-0.671885;0.325444;
24.18802;0.668094;-0.694003;0.268348;
24.197567;0.909919;-0.403936;0.094252;
24.207148;0.872733;-0.480885;0.084188;
24.216753;0.808329;-0.585233;0.064092;
24.226358;0.715361;-0.697137;0.047524;
24.236124;0.542749;-0.839096;0.036627;
24.245592;0.026214;-0.999610;0.009612;
24.255108;-0.939101;-0.334548;-0.078527;
24.264675;-0.976781;0.196955;-0.084306;
24.274319;-0.938027;0.331804;-0.100056;
24.284006;-0.947259;0.302903;-0.104639;
24.293756;-0.098960;0.004581;-0.006720;
24.30325;0.042761;-0.057116;0.014966;
24.312761;0.739752;-0.663345;0.112873;
24.322304;0.773572;-0.633277;-0.023383;
24.331902;0.765579;-0.631385;-0.123459;
24.341513;0.725409;-0.674099;-0.139184;
24.351116;0.639496;-0.749684;-0.170352;
24.36084;0.446676;-0.839585;-0.309157;
24.370218;-0.430799;-0.733760;-0.525365;
24.37982;-0.962542;-0.002368;-0.271122;
24.389383;-0.964962;0.225303;-0.134483;
24.39897;-0.966203;0.241551;-0.090024;
24.408644;-0.976127;0.208374;-0.061287;
24.418205;-0.987983;0.154553;-0.001444;
24.427767;-0.888380;0.443270;0.119554;
24.437366;-0.365466;0.831213;0.418949;
24.446913;0.062308;0.043371;0.047342;
24.456512;0.992224;-0.123327;0.016817;
24.466108;0.933206;-0.327355;-0.148206;
24.475697;0.745258;-0.558359;-0.364452;
24.485327;-0.011912;-0.054672;-0.060781;
24.495033;-0.779963;-0.304136;-0.546955;
24.504444;-0.801932;-0.263708;-0.536062;
24.514061;-0.550811;-0.420110;-0.721189;
24.52374;0.008247;-0.591701;-0.806115;
24.533302;0.235701;-0.633740;-0.736762;
24.542883;0.351533;-0.632253;-0.690421;
24.55243;0.589743;-0.579429;-0.562553;
24.562016;0.726337;-0.556370;-0.403591;
24.571636;0.791047;-0.517278;-0.326601;
24.581362;0.867450;-0.424550;-0.259401;
24.590807;0.853662;-0.475604;-0.212278;
24.600468;0.270419;-0.855428;-0.441720;
24.610039;-0.671326;-0.600397;-0.434563;
24.619598;-0.886587;-0.352901;-0.299037;
24.629185;-0.924387;-0.273695;-0.265708;
24.638811;-0.896900;-0.260969;-0.357024;
24.648476;-0.804827;-0.187684;-0.563053;
24.658033;-0.760589;-0.056928;-0.646733;
24.667671;-0.828955;-0.075725;-0.554166;
24.67712;-0.883808;-0.129231;-0.449648;
24.686686;-0.884419;-0.149179;-0.442209;
24.696327;-0.741573;-0.117521;-0.660498;
24.705893;0.510407;0.120857;-0.851398;
24.715475;0.947727;0.143986;-0.284748;
24.725035;0.972032;0.222845;-0.074126;
24.734669;0.845097;0.529104;0.076549;
24.744265;0.081590;0.979930;0.181878;
24.753834;-0.591499;0.803818;0.063293;
24.763453;-0.691355;0.721713;-0.034039;
24.77306;-0.664368;0.737316;-0.122396;
24.782635;-0.557747;0.794711;-0.239485;
24.792315;-0.378856;0.844356;-0.378856;
