unit -> radians/second and measure the Angular speed around the X, Y and Z axis
Timestamp;x-axis;y-axis;z-axis;
5.452061;-0.014355;-0.011301;-0.010079;
5.461548;-0.015272;-0.010079;-0.015882;
5.471163;-0.014966;-0.010385;-0.018021;
5.4806976;-0.010996;-0.011606;-0.006720;
5.490291;-0.014661;-0.009774;-0.011912;
5.4999666;-0.012217;-0.009163;-0.014355;
5.509487;-0.013744;-0.007636;-0.011912;
5.5190797;-0.014050;-0.010996;-0.015577;
5.5286827;-0.009468;-0.008247;-0.009163;
5.5382547;-0.016188;-0.007941;-0.009774;
5.5478725;-0.015577;-0.009774;-0.008247;
5.55744;-0.014661;-0.009163;-0.004887;
5.567233;-0.016188;-0.011606;-0.011606;
5.5766325;-0.014355;-0.011301;-0.009163;
5.586248;-0.011912;-0.009468;-0.010385;
5.595777;-0.013134;-0.007025;-0.011301;
5.605359;-0.012217;-0.008858;-0.010385;
5.6149516;-0.013439;-0.007941;-0.010690;
5.624543;-0.013744;-0.007941;-0.007025;
5.6341476;-0.014966;-0.009163;-0.007941;
5.64372;-0.018326;-0.007941;-0.010690;
5.653316;-0.014050;-0.011301;-0.014661;
5.6629224;-0.011301;-0.008247;-0.012523;
5.672522;-0.014050;-0.008858;-0.012523;
5.6820855;-0.012217;-0.008552;-0.013744;
5.691671;-0.017104;-0.013744;-0.007330;
5.7013288;-0.013744;-0.014355;-0.010690;
5.71088;-0.016188;-0.009163;-0.008247;
5.720455;-0.013439;-0.005803;-0.012217;
5.7300153;-0.014355;-0.007636;-0.009163;
5.7395887;-0.015577;-0.008552;-0.008858;
5.749243;-0.008858;-0.013134;-0.008552;
5.758789;-0.009468;-0.006720;-0.009163;
5.7683606;-0.013439;-0.007941;-0.009468;
5.7780175;-0.007330;-0.011301;-0.009468;
5.7875776;-0.011301;-0.004581;-0.010385;
5.7971787;-0.015577;-0.007636;-0.012523;
5.8067737;-0.010385;-0.008552;-0.009468;
5.8164196;-0.011606;-0.005192;-0.013439;
5.8259597;-0.007636;-0.005803;-0.010996;
5.835538;-0.010996;-0.007330;-0.011912;
5.845123;-0.011912;-0.010385;-0.010690;
5.854687;-0.013744;-0.006720;-0.010385;
5.864327;-0.015272;-0.007330;-0.010385;
5.8738885;-0.015882;-0.008552;-0.009774;
5.8834705;-0.016188;-0.007025;-0.005498;
5.893076;-0.011301;-0.009468;-0.009163;
5.9026546;-0.013744;-0.011912;-0.010690;
5.912234;-0.014355;-0.007025;-0.009774;
5.9218597;-0.013134;-0.004887;-0.010385;
5.931423;-0.015577;-0.008858;-0.010690;
5.941001;-0.013744;-0.007330;-0.008552;
5.9506736;-0.015272;-0.010079;-0.011606;
5.9601917;-0.013439;-0.006109;-0.012523;
5.969771;-0.012523;-0.008247;-0.014355;
5.9793906;-0.008858;-0.006414;-0.010079;
5.988969;-0.011606;-0.009468;-0.008858;
5.998551;-0.015272;-0.007330;-0.012217;
6.0081277;-0.014966;-0.012217;-0.007636;
6.017732;-0.010079;-0.006414;-0.008552;
6.027363;-0.008552;-0.006720;-0.010079;
6.036953;-0.010079;-0.007636;-0.009468;
6.0465198;-0.014661;-0.009163;-0.006720;
6.05622;-0.008247;-0.008858;-0.007025;
6.065709;-0.010385;-0.002749;-0.010996;
6.075285;-0.013134;-0.005192;-0.003971;
6.08486;-0.015882;-0.003054;-0.002749;
6.094434;-0.014050;-0.006109;-0.003054;
6.1040397;-0.007330;-0.005803;-0.004581;
6.113628;-0.010996;-0.003054;-0.007941;
6.1232166;-0.011606;-0.007941;-0.007941;
6.132827;-0.013134;-0.004887;-0.006414;
6.142385;-0.012828;-0.007330;-0.003665;
6.1519556;-0.012217;-0.011606;-0.013134;
6.1616535;-0.014355;-0.006414;-0.014355;
6.1711955;-0.018326;-0.005498;-0.011301;
6.1810265;-0.011912;-0.004581;-0.008858;
6.190363;-0.011912;-0.012217;-0.009774;
6.199945;-0.013439;-0.010079;-0.012217;
6.20952;-0.014966;-0.009468;-0.006109;
6.2191057;-0.014661;-0.009163;-0.008858;
6.228707;-0.014050;-0.009774;-0.008247;
6.23827;-0.015272;-0.006109;-0.005803;
6.247884;-0.015272;-0.004581;-0.010996;
6.2576127;-0.010079;-0.011301;-0.010079;
6.267074;-0.011301;-0.009468;-0.008552;
6.276705;-0.010079;-0.007330;-0.012217;
6.286278;-0.012217;-0.009468;-0.010385;
6.295837;-0.011301;-0.004276;-0.011301;
6.3054466;-0.015577;-0.007636;-0.011606;
6.315005;-0.013744;-0.007636;-0.012828;
6.324589;-0.012523;-0.004276;-0.013134;
6.334239;-0.012217;-0.009774;-0.007330;
6.343762;-0.009468;-0.009468;-0.007330;
6.3533587;-0.009774;-0.008247;-0.006720;
6.3630257;-0.011606;-0.008858;-0.005803;
6.37257;-0.014661;-0.005803;-0.004887;
6.382138;-0.014355;-0.004581;-0.004581;
6.3917975;-0.013439;-0.010079;-0.006414;
6.401333;-0.013744;-0.006109;-0.006109;
6.410897;-0.010079;-0.005803;-0.007025;
6.420521;-0.010079;-0.011301;-0.008247;
6.430073;-0.010385;-0.010079;-0.010385;
6.439656;-0.014050;-0.007025;-0.010690;
6.4492807;-0.020159;-0.011301;-0.010690;
6.458879;-0.017104;-0.013439;-0.013134;
6.4684305;-0.015577;-0.009163;-0.008858;
6.4780197;-0.016799;-0.009774;-0.012217;
6.4875917;-0.014050;-0.012217;-0.006720;
6.4972157;-0.015272;-0.010996;-0.008247;
6.5067987;-0.013439;-0.004887;-0.013439;
6.516635;-0.010079;-0.008247;-0.013134;
6.526004;-0.013134;-0.010385;-0.013134;
6.535598;-0.014050;-0.008552;-0.011912;
6.5452495;-0.013744;-0.012828;-0.008552;
6.5548077;-0.015272;-0.007025;-0.006109;
6.564408;-0.013134;-0.009468;-0.013134;
6.573949;-0.015272;-0.006414;-0.015272;
6.5835466;-0.010996;-0.007330;-0.012217;
6.5930986;-0.013134;-0.012523;-0.005498;
6.6026816;-0.014661;-0.006414;-0.008858;
6.6122847;-0.007636;-0.009468;-0.010385;
6.621904;-0.011301;-0.008858;-0.005803;
6.631467;-0.014966;-0.012217;-0.009468;
6.6410356;-0.015882;-0.011912;-0.013134;
6.650632;-0.012828;-0.005192;-0.010385;
6.6602426;-0.011912;-0.008858;-0.010079;
6.669848;-0.015272;-0.009468;-0.011301;
6.679422;-0.010690;-0.009774;-0.010996;
6.689013;-0.013134;-0.014661;-0.003360;
6.698591;-0.010385;-0.013744;-0.010385;
6.708183;-0.009163;-0.012828;-0.008552;
6.717777;-0.011606;-0.011301;-0.010996;
6.7274017;-0.014355;-0.006414;-0.005803;
6.737011;-0.016188;-0.003360;-0.010079;
6.7466154;-0.013134;-0.006720;-0.010690;
6.7561345;-0.007330;-0.010079;-0.011301;
6.765746;-0.010385;-0.013134;-0.010996;
6.775321;-0.014966;-0.009163;-0.008858;
6.7848916;-0.017104;-0.007941;-0.008858;
6.7945857;-0.020159;-0.005498;-0.005803;
6.8040957;-0.019548;-0.006109;-0.008858;
6.8136687;-0.014966;-0.011912;-0.011606;
6.8232317;-0.010079;-0.007941;-0.009163;
6.832945;-0.012523;-0.009468;-0.007941;
6.8424516;-0.010996;-0.006109;-0.009163;
6.852038;-0.009468;-0.008247;-0.011301;
6.861618;-0.012217;-0.006414;-0.006414;
6.8712864;-0.014050;-0.008247;-0.014355;
6.880839;-0.014355;-0.009468;-0.011606;
6.8903785;-0.017104;-0.009468;-0.012217;
6.9000087;-0.013744;-0.010690;-0.006720;
6.9095707;-0.010996;-0.010996;-0.010079;
6.9191456;-0.013134;-0.010996;-0.010385;
6.9287667;-0.014661;-0.010385;-0.007941;
6.938314;-0.010079;-0.005192;-0.003971;
6.947908;-0.012523;-0.005192;-0.009468;
6.957545;-0.011301;-0.007636;-0.009774;
6.9673147;-0.010690;-0.010385;-0.006414;
6.976721;-0.011301;-0.010690;-0.010385;
6.9863386;-0.013439;-0.010385;-0.011606;
6.9958744;-0.012523;-0.007636;-0.014050;
7.0054517;-0.012523;-0.007330;-0.010385;
7.015028;-0.012217;-0.007025;-0.009774;
7.024642;-0.014355;-0.009774;-0.006414;
7.034219;-0.015577;-0.010079;-0.003971;
7.0438347;-0.015577;-0.007330;-0.003971;
7.0534062;-0.015882;-0.010079;-0.011912;
7.0630136;-0.012828;-0.007636;-0.014966;
7.072653;-0.011301;-0.010996;-0.010996;
7.082183;-0.019242;-0.010996;-0.010079;
7.0917687;-0.019242;-0.009163;-0.006414;
7.101371;-0.014966;-0.008552;-0.007636;
7.110981;-0.010385;-0.006109;-0.009774;
7.120533;-0.011606;-0.009163;-0.008552;
7.13012;-0.007941;-0.010079;-0.008858;
7.139731;-0.009163;-0.009163;-0.007941;
7.149296;-0.011606;-0.004887;-0.014661;
7.1588855;-0.016799;-0.002138;-0.009468;
7.1684637;-0.016188;-0.008858;-0.010385;
7.1780457;-0.012523;-0.011606;-0.010996;
7.187655;-0.005803;-0.008552;-0.010996;
7.1972375;-0.010690;-0.012217;-0.004887;
7.20702;-0.013134;-0.011912;-0.007330;
7.216734;-0.012828;-0.009163;-0.009774;
7.226052;-0.013134;-0.006720;-0.007025;
7.235643;-0.013744;-0.010385;-0.007330;
7.2452397;-0.012523;-0.011606;-0.008858;
7.254786;-0.014966;-0.012523;-0.014966;
7.2643766;-0.010690;-0.009774;-0.012828;
7.273993;-0.007941;-0.008858;-0.006109;
7.2835755;-0.009468;-0.008858;-0.008247;
7.293149;-0.017715;-0.009774;-0.006720;
7.302856;-0.014355;-0.012523;-0.003971;
7.312358;-0.014966;-0.011301;-0.009468;
7.321926;-0.013439;-0.007025;-0.007025;
7.3315096;-0.011606;-0.011301;-0.010996;
7.3411117;-0.016188;-0.007330;-0.011606;
7.3507366;-0.010996;-0.008858;-0.007941;
7.3602786;-0.009774;-0.007025;-0.008552;
7.3698688;-0.012217;-0.011912;-0.009774;
7.3794346;-0.015272;-0.008552;-0.010690;
7.3891196;-0.015272;-0.010079;-0.012217;
7.3986726;-0.010385;-0.012523;-0.017715;
7.408197;-0.007025;-0.009468;-0.008552;
7.417841;-0.013744;-0.004887;-0.011301;
7.4274664;-0.012828;-0.008858;-0.009774;
7.4370275;-0.010385;-0.008247;-0.012828;
7.4466558;-0.012523;-0.003971;-0.011301;
7.456222;-0.012828;-0.007636;-0.010385;
7.4658046;-0.010385;-0.005498;-0.008247;
7.4753737;-0.010690;-0.006109;-0.009774;
7.484986;-0.014050;-0.010996;-0.009163;
7.494532;-0.014050;-0.004276;-0.007025;
7.5041237;-0.009468;-0.010690;-0.010690;
7.513717;-0.011606;-0.011301;-0.011301;
7.523314;-0.017104;-0.010996;-0.010385;
7.532938;-0.014050;-0.012828;-0.013744;
7.5424995;-0.017104;-0.013744;-0.011912;
7.552087;-0.018021;-0.015272;-0.011912;
7.5617027;-0.012523;-0.010690;-0.004581;
7.571289;-0.013439;-0.008247;-0.009468;
7.580806;-0.011301;-0.010690;-0.010690;
7.5904965;-0.010996;-0.011606;-0.013134;
7.6000557;-0.013439;-0.010385;-0.009468;
7.6096277;-0.012217;-0.008552;-0.007636;
7.619206;-0.011912;-0.006414;-0.010385;
7.628778;-0.010996;-0.005498;-0.009163;
7.63838;-0.014050;-0.010385;-0.008552;
7.6479588;-0.013744;-0.009468;-0.005803;
7.657543;-0.013744;-0.009468;-0.011301;
7.6671925;-0.007025;-0.011606;-0.007941;
7.6770067;-0.007025;-0.003360;-0.007025;
7.686346;-0.004581;-0.006720;-0.011301;
7.695976;-0.007330;-0.006109;-0.012523;
7.705521;-0.008552;-0.003971;-0.004887;
7.715095;-0.007025;-0.007941;-0.008247;
7.7247076;-0.007025;-0.011606;-0.014050;
7.734272;-0.015272;-0.007636;-0.011301;
7.7438507;-0.015577;-0.006720;-0.010690;
7.753512;-0.012523;-0.009468;-0.010996;
7.763034;-0.010385;-0.007941;-0.006109;
7.7726216;-0.008858;-0.009163;-0.008247;
7.782218;-0.007636;-0.008858;-0.007941;
7.792031;-0.010079;-0.006414;-0.012217;
7.801371;-0.014661;-0.007330;-0.008247;
7.8109508;-0.015577;-0.009774;-0.013134;
7.820542;-0.014050;-0.007941;-0.015272;
7.830122;-0.013744;-0.009163;-0.010996;
7.8397365;-0.018937;-0.009774;-0.008552;
7.8493185;-0.015882;-0.012217;-0.009163;
7.8588977;-0.014355;-0.011301;-0.010385;
7.8684797;-0.015882;-0.007636;-0.008552;
7.87808;-0.009468;-0.005498;-0.013744;
7.887661;-0.008858;-0.007025;-0.007330;
7.897285;-0.010079;-0.007636;-0.004581;
7.906907;-0.009468;-0.005192;-0.009468;
7.9164934;-0.009774;-0.008247;-0.011606;
7.9262767;-0.010079;-0.010385;-0.008858;
7.9356284;-0.013134;-0.008858;-0.008858;
7.9453764;-0.014966;-0.011912;-0.013744;
7.954845;-0.013439;-0.011301;-0.009468;
7.9644365;-0.010690;-0.006414;-0.005192;
7.9740276;-0.016493;-0.010690;-0.004887;
7.9836135;-0.015577;-0.014355;-0.007941;
7.99319;-0.014050;-0.009163;-0.011606;
8.002772;-0.009774;-0.008858;-0.015577;
8.012555;-0.013744;-0.008247;-0.014050;
8.021927;-0.016188;-0.009163;-0.008552;
8.031521;-0.014355;-0.007330;-0.006720;
8.04112;-0.010996;-0.008552;-0.010079;
8.050724;-0.011912;-0.009163;-0.007025;
8.060282;-0.018021;-0.011606;-0.008552;
8.069867;-0.014355;-0.010996;-0.007636;
8.079438;-0.017715;-0.008247;-0.007636;
8.08906;-0.016493;-0.009774;-0.007941;
8.098655;-0.014355;-0.008552;-0.013134;
8.108228;-0.012217;-0.012217;-0.013134;
8.117888;-0.011301;-0.006720;-0.013744;
8.127469;-0.018021;-0.012523;-0.012828;
8.137033;-0.015882;-0.005192;-0.011301;
8.1467;-0.008552;-0.006720;-0.008552;
8.156249;-0.014050;-0.006720;-0.008552;
8.165825;-0.014355;-0.006720;-0.008552;
8.175602;-0.016493;-0.010690;-0.014050;
8.185213;-0.012217;-0.012217;-0.011301;
8.19458;-0.014966;-0.009774;-0.014050;
8.20417;-0.012217;-0.008858;-0.007941;
8.21381;-0.012217;-0.008858;-0.007941;
8.223375;-0.009163;-0.007636;-0.009163;
8.232939;-0.012523;-0.005498;-0.007636;
8.242554;-0.013134;-0.008858;-0.008552;
8.252329;-0.014355;-0.004887;-0.008858;
8.261906;-0.013439;-0.007025;-0.006109;
8.271311;-0.010079;-0.009774;-0.008858;
8.280914;-0.010079;-0.007941;-0.009774;
8.290467;-0.010690;-0.010079;-0.014050;
8.300092;-0.012828;-0.009468;-0.013439;
8.309629;-0.011606;-0.011606;-0.015272;
8.319258;-0.010079;-0.014050;-0.010079;
8.3288765;-0.006720;-0.014050;-0.012217;
8.338398;-0.011606;-0.008247;-0.009774;
8.348;-0.010385;-0.009468;-0.009468;
8.357588;-0.012828;-0.009468;-0.009163;
8.367239;-0.013439;-0.009468;-0.010079;
8.377583;-0.012828;-0.008552;-0.012523;
8.386384;-0.010996;-0.009774;-0.010996;
8.39596;-0.012523;-0.009163;-0.011912;
8.405564;-0.014661;-0.006720;-0.011606;
8.415137;-0.013134;-0.010079;-0.010385;
8.424737;-0.012523;-0.014050;-0.013134;
8.43433;-0.010996;-0.012217;-0.009774;
8.443931;-0.009774;-0.010079;-0.010385;
8.453502;-0.010690;-0.013134;-0.011301;
8.463242;-0.010996;-0.006720;-0.007330;
8.472691;-0.014966;-0.006720;-0.005192;
8.482272;-0.015577;-0.003360;-0.012828;
8.491874;-0.016493;-0.008858;-0.012828;
8.501464;-0.012217;-0.007941;-0.011912;
8.511027;-0.008552;-0.011606;-0.007330;
8.520637;-0.008247;-0.011912;-0.006720;
8.530229;-0.013134;-0.009468;-0.013134;
8.539808;-0.011912;-0.011606;-0.007025;
8.549367;-0.011301;-0.009468;-0.010690;
8.559014;-0.012523;-0.008552;-0.012217;
8.569136;-0.012217;-0.010079;-0.010385;
8.57813;-0.010690;-0.010385;-0.005803;
8.587734;-0.009163;-0.013134;-0.012828;
8.597361;-0.012828;-0.007330;-0.008552;
8.606971;-0.014661;-0.011912;-0.007636;
8.616547;-0.013439;-0.010079;-0.005498;
8.62612;-0.013134;-0.012523;-0.009163;
8.635739;-0.012828;-0.011606;-0.011912;
8.645315;-0.016493;-0.013744;-0.008552;
8.654914;-0.010690;-0.008247;-0.009163;
8.664507;-0.017104;-0.007636;-0.011301;
8.674119;-0.015882;-0.008247;-0.010385;
8.683694;-0.013744;-0.011912;-0.014966;
8.693461;-0.014355;-0.010996;-0.011606;
8.70282;-0.013439;-0.010385;-0.009163;
8.71244;-0.016493;-0.007941;-0.009163;
8.722017;-0.012217;-0.010996;-0.011606;
8.731672;-0.011301;-0.007025;-0.008552;
8.741598;-0.014355;-0.011912;-0.004581;
8.750795;-0.008247;-0.006720;-0.014661;
8.760361;-0.016493;-0.006414;-0.004276;
8.769943;-0.016188;-0.007025;-0.009468;
8.779605;-0.016188;-0.005498;-0.013134;
8.789147;-0.010690;-0.003665;-0.013744;
8.798734;-0.009163;-0.007330;-0.010079;
8.808291;-0.014966;-0.008247;-0.005498;
8.817869;-0.017715;-0.007941;-0.007941;
8.827525;-0.014661;-0.008247;-0.009163;
8.837164;-0.012217;-0.006720;-0.007636;
8.846686;-0.008247;-0.005803;-0.008552;
8.856277;-0.015272;-0.009468;-0.007025;
8.865869;-0.012217;-0.008552;-0.006414;
8.87544;-0.014355;-0.013744;-0.009468;
8.885006;-0.014355;-0.010690;-0.007025;
8.894603;-0.010079;-0.008247;-0.010996;
8.904185;-0.016493;-0.009468;-0.009468;
8.913789;-0.016493;-0.010079;-0.006720;
8.923346;-0.013744;-0.008247;-0.005192;
8.93299;-0.016493;-0.005192;-0.011301;
8.942738;-0.018937;-0.006720;-0.013439;
8.952421;-0.014355;-0.011301;-0.002749;
8.961778;-0.009163;-0.009468;-0.005192;
8.971327;-0.010385;-0.008247;-0.007025;
8.980991;-0.013744;-0.008552;-0.009468;
8.9905205;-0.014050;-0.012217;-0.010690;
9.000106;-0.009774;-0.009774;-0.010690;
9.009687;-0.010996;-0.007025;-0.013744;
9.019321;-0.010996;-0.007025;-0.011912;
9.028872;-0.013439;-0.008858;-0.008552;
9.038447;-0.011606;-0.012828;-0.014355;
9.048068;-0.009163;-0.012217;-0.006720;
9.057644;-0.010079;-0.008552;-0.009163;
9.067243;-0.016188;-0.008552;-0.012217;
9.076825;-0.014050;-0.007025;-0.012217;
9.08649;-0.013134;-0.006720;-0.010385;
9.096044;-0.010079;-0.009774;-0.009163;
9.105651;-0.010079;-0.007025;-0.006720;
9.115203;-0.014966;-0.009468;-0.012828;
9.124787;-0.014050;-0.010079;-0.010996;
9.134509;-0.016188;-0.010690;-0.010690;
9.144264;-0.010996;-0.008247;-0.007941;
9.153596;-0.008858;-0.007330;-0.008858;
9.16318;-0.013439;-0.012523;-0.004887;
9.172785;-0.013744;-0.009774;-0.007636;
9.1825285;-0.014355;-0.011606;-0.010690;
9.191964;-0.012828;-0.009774;-0.015272;
9.201736;-0.015272;-0.011606;-0.010079;
9.211069;-0.014355;-0.012523;-0.008247;
9.220664;-0.011606;-0.009468;-0.006109;
9.230277;-0.014050;-0.015882;-0.013439;
9.239912;-0.010079;-0.011301;-0.010079;
9.249476;-0.011912;-0.010690;-0.011301;
9.25904;-0.008552;-0.007330;-0.011606;
9.268609;-0.012523;-0.010996;-0.010996;
9.278204;-0.016493;-0.007941;-0.011301;
9.28778;-0.014355;-0.005498;-0.012217;
9.297367;-0.014355;-0.013439;-0.010079;
9.306957;-0.012523;-0.008552;-0.007025;
9.316629;-0.008858;-0.007025;-0.012217;
9.326273;-0.009163;-0.009468;-0.007636;
9.335751;-0.014050;-0.008858;-0.010996;
9.345349;-0.014050;-0.008858;-0.007636;
9.354919;-0.015272;-0.008247;-0.010079;
9.364506;-0.014355;-0.011301;-0.011912;
9.3741865;-0.010079;-0.007636;-0.010996;
9.383702;-0.015577;-0.006109;-0.010079;
9.393298;-0.013439;-0.004581;-0.012828;
9.402873;-0.008247;-0.009163;-0.015882;
9.412474;-0.010996;-0.011606;-0.013134;
9.422039;-0.017104;-0.008247;-0.004887;
9.431666;-0.011301;-0.008858;-0.006720;
9.441281;-0.013134;-0.009468;-0.006109;
9.451025;-0.010385;-0.007941;-0.008247;
9.460412;-0.010690;-0.009163;-0.015577;
9.470224;-0.013439;-0.008247;-0.013744;
9.479815;-0.008247;-0.011301;-0.009774;
9.489225;-0.008858;-0.012217;-0.012217;
9.498782;-0.015272;-0.012217;-0.007330;
9.508346;-0.013439;-0.009774;-0.004887;
9.517965;-0.013439;-0.004581;-0.005498;
9.527549;-0.014966;-0.007025;-0.011912;
9.537185;-0.013134;-0.008552;-0.008552;
9.546745;-0.017104;-0.007636;-0.013744;
9.556347;-0.012217;-0.007025;-0.009163;
9.565919;-0.008247;-0.005803;-0.010996;
9.575499;-0.010079;-0.006414;-0.007941;
9.585148;-0.008552;-0.014050;-0.009774;
9.594743;-0.011301;-0.013744;-0.007636;
9.604305;-0.010690;-0.011301;-0.009468;
9.613846;-0.012523;-0.009163;-0.007941;
9.623447;-0.017104;-0.007636;-0.007025;
9.633026;-0.012217;-0.005498;-0.006720;
9.642618;-0.010690;-0.007025;-0.009468;
9.652209;-0.013744;-0.008858;-0.013134;
9.6618395;-0.016188;-0.007025;-0.010079;
9.671506;-0.014355;-0.005192;-0.011301;
9.681019;-0.015272;-0.006720;-0.005803;
9.690584;-0.012217;-0.008247;-0.003665;
9.700159;-0.011606;-0.010996;-0.010690;
9.709757;-0.010079;-0.013439;-0.006414;
9.71936;-0.014050;-0.005803;-0.009163;
9.728919;-0.014661;-0.001833;-0.011301;
9.738535;-0.014355;-0.006414;-0.011912;
9.748082;-0.013439;-0.004887;-0.008552;
9.757674;-0.018937;-0.010385;-0.003360;
9.7672825;-0.011912;-0.007941;-0.004581;
9.776865;-0.012523;-0.003971;-0.012523;
9.786459;-0.013439;-0.007025;-0.012217;
9.79605;-0.010385;-0.004887;-0.004887;
9.805651;-0.013439;-0.010690;-0.011912;
9.815266;-0.014661;-0.006414;-0.009163;
9.824826;-0.014966;-0.009163;-0.010996;
9.834423;-0.014355;-0.006720;-0.010079;
9.844023;-0.016188;-0.006720;-0.013744;
9.853593;-0.011606;-0.010079;-0.011912;
9.863202;-0.014050;-0.013439;-0.007941;
9.872786;-0.011606;-0.010690;-0.007025;
9.882349;-0.013439;-0.006720;-0.005498;
9.892024;-0.015882;-0.006414;-0.010385;
9.901753;-0.012523;-0.006109;-0.008552;
9.911217;-0.009163;-0.008858;-0.010996;
9.920958;-0.010690;-0.010690;-0.010996;
9.93036;-0.011301;-0.006414;-0.005192;
9.939932;-0.008858;-0.008247;-0.004581;
9.949536;-0.007330;-0.010385;-0.010079;
9.959122;-0.011301;-0.008858;-0.014355;
9.968671;-0.009163;-0.012217;-0.009468;
9.97823;-0.013439;-0.008552;-0.011301;
9.987855;-0.014661;-0.008552;-0.010385;
9.99744;-0.013134;-0.009163;-0.012217;
10.007066;-0.014966;-0.007636;-0.008858;
10.016634;-0.010996;-0.006414;-0.013744;
10.026211;-0.013439;-0.012217;-0.014966;
10.035864;-0.015272;-0.012523;-0.013439;
10.045403;-0.012217;-0.011606;-0.007025;
10.054971;-0.011606;-0.007330;-0.007941;
10.064598;-0.010996;-0.003665;-0.009468;
10.074164;-0.012828;-0.011606;-0.010996;
10.083736;-0.012828;-0.011301;-0.009468;
10.093349;-0.009774;-0.009468;-0.009468;
10.10293;-0.010079;-0.010385;-0.013134;
10.112508;-0.011301;-0.009163;-0.012217;
10.12212;-0.012217;-0.008552;-0.010996;
10.131744;-0.010690;-0.009774;-0.014966;
10.14128;-0.012523;-0.010690;-0.017104;
10.1509905;-0.013744;-0.014355;-0.011301;
10.160466;-0.010690;-0.010385;-0.008858;
10.170166;-0.012217;-0.010079;-0.012217;
10.179949;-0.009468;-0.010079;-0.010996;
10.189321;-0.011912;-0.014355;-0.010690;
10.198839;-0.014355;-0.007330;-0.009774;
10.208423;-0.012828;-0.005803;-0.005498;
10.217974;-0.014050;-0.007636;-0.008858;
10.227678;-0.011606;-0.010385;-0.016188;
10.237189;-0.007330;-0.013439;-0.009774;
10.246768;-0.010996;-0.009774;-0.007941;
10.25641;-0.014966;-0.013744;-0.006109;
10.265944;-0.014355;-0.010079;-0.010079;
10.275553;-0.015577;-0.006720;-0.011301;
10.285157;-0.010385;-0.001833;-0.007941;
10.294735;-0.008247;-0.008552;-0.007330;
10.304318;-0.011606;-0.013744;-0.011606;
10.313929;-0.014966;-0.009468;-0.007636;
10.323495;-0.013439;-0.010385;-0.009468;
10.333099;-0.010690;-0.011301;-0.006414;
10.34281;-0.009774;-0.008247;-0.005498;
10.352321;-0.015577;-0.009774;-0.009163;
10.361885;-0.015272;-0.012828;-0.002749;
10.371456;-0.012217;-0.008552;-0.008858;
10.38107;-0.014355;-0.012523;-0.007025;
10.390662;-0.008552;-0.007025;-0.008858;
10.400225;-0.014355;-0.005192;-0.015577;
10.409813;-0.017715;-0.007025;-0.013134;
10.419489;-0.017410;-0.007636;-0.011912;
10.429089;-0.012523;-0.010079;-0.011606;
