unit -> micro-Tesla (uT) and measure the ambient magnetic field in the X, Y and Z axis 
Timestamp;x-axis;y-axis;z-axis
7.36826;9.96;23.88;51.3;
7.378207;10.32;24.0;51.36;
7.3883457;10.44;23.82;51.3;
7.399048;10.44;24.0;51.36;
7.408584;10.38;23.939999;51.42;
7.422105;10.32;24.0;51.239998;
7.433066;10.26;23.82;51.18;
7.447035;10.32;23.699999;51.0;
7.456595;10.559999;23.76;51.12;
7.4679527;10.559999;23.82;51.059998;
7.4774127;10.559999;23.76;50.94;
7.4874415;10.74;23.46;50.879997;
7.49763;10.86;23.4;50.879997;
7.5076447;11.099999;23.34;50.879997;
7.517747;11.16;23.34;50.82;
7.527878;11.219999;23.4;50.76;
7.5381665;11.34;23.4;50.64;
7.5480266;11.16;23.519999;50.7;
7.5586;10.92;23.58;50.7;
7.5687165;10.92;23.34;50.7;
7.5787516;10.98;23.34;50.7;
7.5892596;11.04;23.46;50.76;
7.599209;11.099999;23.519999;50.82;
7.60999;10.8;23.64;50.879997;
7.6195607;10.559999;23.58;50.82;
7.6299477;10.5;23.4;50.82;
7.640562;10.32;23.4;50.94;
7.649949;10.2;23.64;50.879997;
7.659997;9.96;23.64;50.82;
7.671021;9.9;23.82;50.76;
7.6804667;9.78;23.82;50.879997;
7.69044;9.54;23.88;50.579998;
7.700528;9.599999;23.88;50.579998;
7.710579;9.66;23.699999;50.52;
7.720748;9.66;23.76;50.64;
7.730741;9.599999;23.82;50.64;
7.7408147;9.66;23.76;50.64;
7.7508907;9.54;23.76;50.64;
7.761024;9.54;23.82;50.7;
7.771122;9.66;23.699999;50.7;
7.781173;9.719999;23.82;50.7;
7.791298;9.78;23.699999;50.7;
7.801712;9.78;23.76;50.52;
7.812184;9.66;23.64;50.399998;
7.821706;9.84;23.64;50.34;
7.8315926;9.719999;23.64;50.34;
7.841672;9.719999;23.64;50.16;
7.851765;10.0199995;23.76;50.46;
7.8618345;9.78;23.64;50.399998;
7.8719397;9.66;23.64;50.399998;
7.88203;9.66;23.82;50.399998;
7.8921275;9.84;23.88;50.28;
7.90236;9.84;23.88;50.34;
7.912413;9.96;23.88;50.34;
7.9225965;9.9;23.82;50.34;
7.934495;9.66;24.0;50.219997;
7.944304;9.78;24.0;50.219997;
7.956187;9.96;24.18;50.399998;
7.9660788;9.96;24.119999;50.52;
7.9759965;10.0199995;24.24;50.7;
7.9860635;9.9;24.359999;50.7;
7.9960427;9.9;24.359999;50.76;
8.006142;10.0199995;24.42;50.76;
8.016231;9.96;24.3;50.64;
8.02629;10.08;24.42;50.579998;
8.03634;10.139999;24.539999;50.64;
8.046938;10.139999;24.42;50.52;
8.05718;10.0199995;24.359999;50.399998;
8.067115;9.84;24.48;50.34;
8.077199;9.78;24.48;50.28;
8.087326;9.66;24.6;50.28;
8.097398;9.9;24.6;50.34;
8.107505;9.84;24.48;50.34;
8.119203;9.66;24.48;50.219997;
8.128696;9.66;24.66;50.219997;
8.138708;9.719999;24.72;50.1;
8.148845;9.78;24.6;50.039997;
8.159204;9.719999;24.539999;50.1;
8.169164;9.54;24.48;50.16;
8.179447;9.48;24.48;50.219997;
8.190079;9.12;24.539999;50.16;
8.200779;9.059999;24.359999;50.16;
8.210856;9.12;24.18;50.219997;
8.221254;9.12;24.24;50.52;
8.231221;9.24;24.24;50.46;
8.241316;9.24;24.18;50.579998;
8.251564;9.179999;24.06;50.46;
8.262306;9.059999;23.88;50.52;
8.272521;8.88;23.88;50.52;
8.282298;8.639999;23.88;50.46;
8.292146;8.58;23.82;50.46;
8.302204;8.639999;23.88;50.52;
8.312268;8.5199995;23.82;50.52;
8.322354;8.58;23.82;50.52;
8.332512;8.7;23.82;50.52;
8.3425665;8.82;23.82;50.52;
8.358752;9.12;23.64;50.64;
8.368405;9.24;23.76;50.52;
8.378789;9.3;23.76;50.52;
8.388328;9.3;23.82;50.46;
8.398416;9.36;23.64;50.579998;
8.408503;9.36;23.76;50.46;
8.422175;9.54;23.76;50.52;
8.431521;9.719999;23.88;50.399998;
8.4416275;9.96;23.82;50.52;
8.451747;10.38;23.76;50.64;
8.461881;10.38;23.76;50.82;
8.471911;10.38;23.58;50.82;
8.482626;10.5;23.64;50.879997;
8.493065;10.44;23.58;50.82;
8.502653;10.2;23.64;50.879997;
8.512586;10.139999;23.58;50.82;
8.522688;10.139999;23.699999;50.82;
8.532762;10.0199995;23.699999;50.879997;
8.544103;9.96;23.939999;50.76;
8.553649;10.08;23.76;50.7;
8.563715;10.32;23.82;50.76;
8.57389;10.44;23.76;50.879997;
8.583924;10.62;23.76;50.82;
8.594022;10.679999;23.58;50.94;
8.604122;10.679999;23.64;50.879997;
8.614264;10.679999;23.76;50.94;
8.624331;10.92;23.699999;50.879997;
8.634461;10.92;23.64;51.059998;
8.644575;10.92;23.64;51.059998;
8.6552725;11.219999;23.58;51.059998;
8.664874;11.4;23.58;51.059998;
8.675507;11.5199995;23.76;51.059998;
8.685008;11.7;23.699999;51.12;
8.6952715;11.639999;23.64;51.3;
8.705174;11.639999;23.64;51.239998;
8.715283;11.5199995;23.64;51.3;
8.725335;11.28;23.76;51.3;
8.735466;11.16;23.76;51.12;
8.74552;10.92;23.76;51.12;
8.755615;10.86;24.0;51.12;
8.76567;10.74;24.0;51.239998;
8.775736;10.62;23.76;51.18;
8.785841;10.5;23.76;51.0;
8.795967;10.32;23.88;50.82;
8.806008;10.32;23.88;50.94;
8.816082;10.0199995;23.82;50.879997;
8.8262205;10.08;23.76;50.94;
8.836433;10.0199995;23.58;50.879997;
8.848042;9.78;23.58;50.82;
8.857838;9.84;23.519999;50.64;
8.871239;9.719999;23.46;50.7;
8.880918;9.84;23.46;50.579998;
8.891029;9.66;23.46;50.64;
8.901195;9.66;23.64;50.52;
8.911231;9.84;23.76;50.64;
8.921299;9.78;23.519999;50.52;
8.931496;9.84;23.519999;50.34;
8.9416275;9.54;23.76;50.28;
8.951673;9.599999;23.76;50.219997;
8.962143;9.719999;23.64;50.34;
8.972553;9.66;23.519999;50.16;
8.982224;9.599999;23.64;50.219997;
8.99204;9.719999;23.64;50.16;
9.002106;9.66;23.76;50.16;
9.012162;9.599999;23.82;50.1;
9.022269;9.54;23.82;49.98;
9.032376;9.599999;23.88;50.039997;
9.042438;9.54;23.88;49.98;
9.05255;9.599999;23.88;49.8;
9.062578;9.599999;23.699999;49.92;
9.072644;9.599999;23.519999;49.8;
9.082753;9.66;23.58;49.8;
9.092888;9.66;23.699999;49.68;
9.102954;9.84;23.64;49.739998;
9.113099;9.78;23.519999;49.8;
9.1231575;9.84;23.519999;49.68;
9.133331;9.66;23.64;49.559998;
9.143499;9.719999;23.58;49.5;
9.153969;9.54;23.699999;49.5;
9.164478;9.48;23.64;49.5;
9.174026;9.66;23.64;49.62;
9.18421;9.599999;23.76;49.739998;
9.194182;9.54;23.699999;49.68;
9.20438;9.42;23.699999;49.86;
9.214331;9.42;23.76;49.8;
9.224384;9.48;23.88;49.8;
9.234472;9.36;23.939999;49.739998;
9.244603;9.3;23.939999;49.62;
9.254683;9.24;23.939999;49.8;
9.264877;9.3;23.82;49.8;
9.274948;9.12;24.0;49.68;
9.28508;9.059999;24.18;49.739998;
9.295177;9.12;24.119999;49.8;
9.305286;9.12;24.119999;49.86;
9.315548;9.179999;24.0;49.86;
9.325494;9.3;24.119999;49.86;
9.336121;9.179999;24.0;49.98;
9.347051;9.24;24.06;49.8;
9.356547;9.48;23.88;49.8;
9.366621;9.84;24.0;49.62;
9.376746;9.9;23.82;49.98;
9.38692;9.78;23.76;49.92;
9.397084;9.719999;23.64;50.039997;
9.407119;9.78;23.64;50.219997;
9.417165;9.96;23.64;50.1;
9.427332;9.84;23.699999;50.1;
9.437345;9.96;23.58;50.219997;
9.447858;9.9;23.4;50.34;
9.45807;9.96;23.519999;50.16;
9.468189;10.0199995;23.46;50.1;
9.479057;10.0199995;23.58;49.98;
9.488445;10.08;23.58;49.92;
9.502455;10.2;23.58;49.8;
9.512636;10.26;23.46;50.039997;
9.523068;10.08;23.699999;50.039997;
9.53283;9.9;23.699999;50.1;
9.547964;9.9;23.939999;50.039997;
9.557888;10.08;23.88;50.16;
9.567866;10.2;23.939999;50.219997;
9.577934;10.26;24.119999;50.219997;
9.58813;10.2;24.0;50.219997;
9.5982895;10.559999;24.0;50.46;
9.608218;10.679999;24.06;50.34;
9.619016;10.679999;24.24;50.28;
9.628425;10.8;24.24;50.579998;
9.643834;10.74;24.3;50.64;
9.653375;10.8;24.18;50.76;
9.663362;10.62;24.24;50.82;
9.673653;10.32;24.3;50.82;
9.683771;10.38;24.24;50.82;
9.693894;10.559999;24.119999;50.94;
9.704028;10.5;23.939999;50.94;
9.714086;10.38;23.88;50.879997;
9.724134;10.38;23.82;50.879997;
9.7342205;10.26;23.82;50.879997;
9.744576;10.139999;23.82;50.82;
9.754426;10.08;24.0;50.94;
9.764491;9.66;24.18;50.7;
9.774608;9.54;24.18;50.7;
9.784697;9.719999;24.119999;50.64;
9.794769;9.719999;24.0;50.579998;
9.804853;9.66;24.119999;50.46;
9.815634;9.599999;24.0;50.46;
9.825195;9.599999;24.0;50.34;
9.835695;9.84;24.0;50.34;
9.845312;9.78;23.939999;50.28;
9.855355;9.84;24.119999;50.34;
9.865854;9.78;24.3;50.34;
9.875551;9.84;24.18;50.34;
9.885617;9.719999;24.119999;50.399998;
9.895835;9.719999;24.06;50.399998;
9.905865;9.48;24.119999;50.219997;
9.916044;9.54;23.88;50.34;
9.926116;9.48;23.82;50.34;
9.936064;9.66;23.699999;50.46;
9.946301;9.599999;23.58;50.579998;
9.95619;9.719999;23.699999;50.579998;
9.96621;9.84;23.699999;50.579998;
9.976726;10.0199995;23.76;50.7;
9.986402;10.139999;23.82;50.82;
9.996399;10.2;23.64;50.879997;
10.007465;10.139999;23.82;50.82;
10.018162;9.96;23.699999;50.64;
10.028105;10.0199995;23.519999;50.64;
10.03812;9.96;23.58;50.64;
10.0481205;10.0199995;23.64;50.52;
10.058103;10.0199995;23.699999;50.46;
10.068129;10.26;23.699999;50.46;
10.078133;10.2;23.64;50.34;
10.088252;10.38;23.58;50.34;
10.098343;10.2;23.64;50.219997;
10.108396;10.139999;23.82;50.219997;
10.118624;9.96;23.76;50.1;
10.12922;9.9;23.519999;50.16;
10.139199;9.84;23.58;50.219997;
10.14936;9.78;23.519999;49.98;
10.159253;9.66;23.64;49.86;
10.169428;9.84;23.58;49.92;
10.179459;9.9;23.58;49.92;
10.189716;9.9;23.76;49.92;
10.200053;9.9;23.76;49.92;
10.210001;9.84;23.82;49.86;
10.220051;9.84;23.76;49.92;
10.230359;9.78;23.82;50.039997;
10.240279;9.84;24.0;49.98;
10.250343;9.84;24.0;49.86;
10.260442;10.0199995;24.06;49.86;
10.2704935;10.0199995;23.88;49.86;
10.281018;10.08;23.82;49.739998;
10.291255;9.9;23.939999;49.559998;
10.301309;9.78;23.76;49.379997;
10.312121;9.599999;23.699999;49.559998;
10.32183;9.66;23.64;49.8;
10.3319845;9.36;23.64;49.68;
10.342029;9.24;23.64;49.62;
10.3527155;9.0;23.64;49.739998;
10.36226;8.94;23.58;49.8;
10.372717;8.88;23.46;49.8;
10.38236;8.82;23.34;49.62;
10.392447;8.7;23.279999;49.559998;
10.4027405;8.58;23.279999;49.62;
10.412662;8.46;23.279999;49.739998;
10.422869;8.46;23.34;49.739998;
10.44127;8.46;23.46;49.8;
10.451751;8.46;23.46;49.98;
10.461872;8.7;23.46;49.98;
10.478161;8.76;23.58;49.98;
10.488205;8.7;23.76;49.98;
10.497864;8.7;23.939999;49.8;
10.508137;9.12;23.82;49.86;
10.519255;9.24;23.76;49.86;
10.528545;9.48;23.64;49.86;
10.538623;9.66;23.76;49.86;
10.549298;9.84;23.82;49.92;
10.559162;9.84;23.939999;49.98;
10.56917;9.96;24.0;50.16;
10.579211;10.08;23.939999;50.16;
10.589251;10.08;23.939999;50.039997;
10.599223;10.0199995;23.82;49.92;
10.609194;9.96;23.82;49.98;
10.619862;9.84;23.82;49.98;
10.629647;9.66;23.88;49.86;
10.641748;9.54;23.76;49.98;
10.651203;9.78;23.58;49.86;
10.663743;9.84;23.519999;49.92;
10.673043;9.719999;23.64;50.039997;
10.683209;9.9;23.64;50.039997;
10.693244;9.96;23.64;49.98;
10.703327;10.08;23.699999;49.98;
10.713477;10.08;23.699999;50.039997;
10.723533;10.38;23.76;50.039997;
10.733687;10.5;23.699999;49.98;
10.743746;10.559999;23.58;49.92;
10.75388;10.86;23.4;49.98;
10.763976;10.98;23.519999;50.1;
10.774558;11.04;23.519999;50.039997;
10.784179;11.219999;23.46;50.16;
10.794911;11.4;23.4;50.399998;
10.804756;11.7;23.519999;50.46;
10.814474;11.639999;23.64;50.579998;
10.82463;11.5199995;23.58;50.52;
10.834663;11.34;23.58;50.34;
10.844872;11.099999;23.76;50.399998;
10.854849;10.8;24.0;50.16;
10.864951;10.74;24.06;50.34;
10.875033;10.679999;24.0;50.34;
10.88513;10.559999;24.0;50.46;
10.895418;10.62;23.939999;50.64;
10.905322;10.5;24.06;50.76;
10.915369;10.26;24.24;50.94;
10.9255;10.0199995;24.18;50.94;
10.935551;10.0199995;24.119999;50.82;
10.945622;9.96;24.24;50.76;
10.955717;9.84;24.24;50.7;
10.96664;9.66;24.18;50.7;
10.976827;9.599999;24.0;50.82;
10.986554;9.66;24.06;51.0;
10.997069;9.66;24.18;51.12;
11.007011;9.66;24.119999;51.0;
11.017075;9.719999;23.939999;51.12;
11.027184;9.599999;23.76;51.0;
11.0372925;9.54;23.82;50.94;
11.0479145;9.54;23.88;51.059998;
11.057866;9.36;23.939999;50.94;
11.068094;9.36;23.939999;50.879997;
11.078222;9.3;23.939999;50.82;
11.088215;9.54;23.939999;50.82;
11.098147;9.599999;23.82;50.879997;
11.108135;9.599999;23.76;51.0;
11.118125;9.66;23.939999;51.18;
11.128109;9.78;24.06;51.12;
11.139841;9.78;24.24;51.0;
11.149545;9.719999;24.24;50.82;
11.159259;9.78;24.119999;50.879997;
11.169313;9.84;24.18;50.94;
11.179413;10.0199995;24.119999;51.0;
11.189524;9.96;24.18;50.879997;
11.199563;9.9;24.119999;50.82;
11.209677;9.9;23.939999;50.52;
11.219749;9.9;23.82;50.52;
11.229821;10.0199995;23.88;50.579998;
11.239953;9.84;23.82;50.579998;
11.250132;9.719999;24.06;50.64;
11.260079;9.54;24.18;50.579998;
11.270205;9.599999;24.24;50.399998;
11.280304;9.599999;24.0;50.34;
11.290674;9.48;23.939999;50.34;
11.30047;9.54;23.82;50.399998;
11.310574;9.54;23.88;50.46;
11.322115;9.54;23.82;50.46;
11.331669;9.3;23.88;50.399998;
11.34178;9.24;23.88;50.46;
11.356804;9.0;24.119999;50.28;
11.366153;9.12;23.939999;50.399998;
11.376993;9.0;24.0;50.46;
11.389419;9.0;24.06;50.579998;
11.398813;8.82;24.0;50.52;
11.409325;8.88;24.0;50.46;
11.419072;8.88;23.76;50.34;
11.430986;8.76;23.699999;50.399998;
11.442793;8.639999;23.76;50.46;
11.452648;8.639999;24.0;50.34;
11.462201;8.5199995;23.88;50.28;
11.478209;8.5199995;23.939999;50.34;
11.488148;8.639999;23.82;50.28;
11.498165;8.82;23.939999;50.46;
11.5081625;9.0;23.699999;50.52;
11.522562;9.3;23.699999;50.579998;
11.532184;9.719999;23.46;50.82;
11.542717;9.78;23.519999;50.879997;
11.552433;9.84;23.699999;50.76;
11.562391;10.0199995;23.58;50.7;
11.572499;10.38;23.64;50.76;
11.582629;10.62;23.58;50.82;
11.592714;10.86;23.699999;50.82;
11.607876;10.62;23.76;50.7;
11.6174345;10.8;23.58;50.7;
11.628939;10.8;23.4;50.879997;
11.638464;10.86;23.64;50.94;
11.652855;10.74;23.64;50.879997;
11.6621275;10.62;23.699999;50.879997;
11.672296;10.5;23.82;50.7;
11.68232;10.559999;23.82;50.579998;
11.692393;10.26;23.82;50.52;
11.702579;10.139999;23.82;50.46;
11.712582;10.0199995;23.76;50.52;
11.722668;9.96;23.699999;50.64;
11.733577;9.78;23.82;50.579998;
11.743118;9.599999;23.82;50.46;
11.753783;9.42;23.939999;50.64;
11.763173;9.179999;23.939999;50.64;
11.773381;9.54;23.82;50.82;
11.783347;9.42;24.0;50.82;
11.793622;9.36;24.0;50.64;
11.803591;9.3;23.88;50.52;
11.813672;9.599999;23.82;50.579998;
11.823894;9.54;23.939999;50.579998;
11.8341055;9.54;23.699999;50.7;
11.844184;9.48;23.64;50.879997;
11.854218;9.54;23.58;50.82;
11.864337;9.36;23.64;50.82;
11.874434;9.48;23.88;50.64;
11.8844795;9.42;23.82;50.64;
11.894552;9.48;23.699999;50.94;
11.904678;9.599999;23.64;50.94;
11.914777;9.48;23.519999;50.7;
11.925326;9.42;23.519999;50.76;
11.935788;9.48;23.64;50.76;
11.945329;9.54;23.58;50.76;
11.955484;9.599999;23.58;50.76;
11.965829;9.9;23.519999;50.94;
11.975888;9.66;23.58;50.879997;
11.986005;9.66;23.4;50.879997;
11.996061;9.719999;23.519999;50.879997;
12.006245;9.66;23.64;50.7;
12.016878;9.719999;23.699999;50.879997;
12.026931;9.9;23.76;51.0;
12.037206;9.84;23.64;50.94;
12.047568;9.84;23.76;50.879997;
12.057314;10.0199995;23.939999;50.76;
12.06785;9.9;23.82;50.94;
12.077689;9.96;23.82;51.0;
12.088358;10.0199995;23.88;51.059998;
12.098751;9.84;23.82;51.0;
12.108344;9.78;23.82;51.0;
12.118456;9.78;23.88;51.059998;
12.128396;9.54;23.939999;51.0;
12.138949;9.54;23.939999;51.12;
12.148582;9.54;24.0;51.12;
12.158672;9.599999;24.06;51.0;
12.16923;9.599999;24.24;51.12;
12.1791935;9.599999;24.359999;51.12;
12.189253;9.599999;24.18;51.0;
12.199217;9.54;24.3;51.059998;
12.209178;9.599999;24.359999;51.059998;
12.219544;9.54;24.18;51.059998;
12.229297;9.48;24.18;50.94;
12.23936;9.54;24.3;50.94;
12.249565;9.54;24.24;50.879997;
12.259788;9.66;24.3;50.879997;
12.270565;9.54;24.359999;50.82;
12.280325;9.54;24.3;50.7;
12.290563;9.66;24.3;50.64;
12.300613;9.78;24.119999;50.52;
12.310715;9.78;24.18;50.52;
12.320943;9.66;24.0;50.52;
12.330885;9.66;23.82;50.399998;
12.340959;9.719999;23.64;50.28;
12.351082;9.54;23.64;50.399998;
12.361177;9.66;23.699999;50.399998;
12.371267;9.54;23.519999;50.46;
12.381322;9.48;23.46;50.34;
12.391504;9.599999;23.699999;50.34;
12.401526;9.599999;23.58;50.34;
12.41159;9.599999;23.519999;50.28;
12.421894;9.599999;23.34;50.34;
12.4319105;9.78;23.4;50.46;
12.442064;9.78;23.46;50.46;
12.453685;9.78;23.519999;50.579998;
12.463271;9.719999;23.699999;50.52;
12.473203;9.719999;23.64;50.579998;
12.4832535;9.719999;23.64;50.579998;
12.493372;9.48;23.82;50.52;
12.503465;9.66;23.88;50.52;
12.513524;9.719999;23.939999;50.46;
12.52365;9.78;23.939999;50.399998;
12.533785;10.0199995;23.939999;50.34;
12.544194;9.96;24.06;50.34;
12.5538845;9.9;24.119999;50.28;
12.567881;9.9;24.119999;50.219997;
12.578703;10.139999;24.119999;50.28;
12.58846;9.84;24.359999;49.98;
12.605187;9.84;24.3;50.039997;
12.614557;10.0199995;24.18;50.16;
12.625454;10.139999;24.06;50.16;
12.634958;10.38;24.06;50.28;
12.645414;10.5;24.18;50.219997;
12.655015;10.74;24.18;50.28;
12.665119;10.98;24.06;50.46;
12.67517;10.74;24.06;50.46;
12.685808;10.8;24.06;50.52;
12.695505;10.74;24.06;50.64;
12.705545;10.74;24.06;50.64;
12.715624;10.74;24.119999;50.64;
12.725733;10.8;24.0;50.64;
12.735797;10.74;24.0;50.64;
12.745988;10.74;24.0;50.64;
12.755963;11.04;23.82;50.82;
12.766303;10.92;23.88;50.76;
12.776313;10.679999;23.939999;50.76;
12.786338;10.38;24.0;50.7;
12.796548;10.32;23.88;50.579998;
12.806535;9.78;23.82;50.579998;
12.817148;9.66;23.82;50.64;
12.826766;9.54;24.0;50.46;
12.837304;9.66;24.0;50.46;
12.847234;9.599999;24.0;50.46;
12.857339;9.599999;23.939999;50.399998;
12.868128;9.54;24.0;50.399998;
12.878131;9.48;23.939999;50.46;
12.888233;9.54;24.06;50.52;
12.898318;9.54;24.06;50.579998;
12.90846;9.48;24.06;50.64;
12.919211;9.66;24.0;50.7;
12.92919;9.54;24.0;50.7;
12.939335;9.719999;24.0;50.579998;
12.9493;9.78;24.06;50.7;
12.959291;9.78;24.06;50.879997;
12.969379;10.2;23.939999;50.82;
12.981075;10.08;23.939999;50.82;
12.99074;10.0199995;23.88;50.94;
13.000664;10.139999;23.76;51.059998;
13.010723;10.139999;24.0;51.12;
13.020841;9.96;24.0;51.059998;
13.031539;9.78;23.88;51.12;
13.041524;9.78;24.06;51.059998;
13.051594;9.9;23.88;51.059998;
13.062207;9.84;23.939999;51.0;
13.072331;9.66;23.88;50.94;
13.082411;9.54;24.06;50.879997;
13.092459;9.599999;24.06;50.879997;
13.102589;9.599999;23.939999;50.94;
13.1126795;9.66;23.939999;50.82;
13.122897;9.54;23.88;50.76;
13.134565;9.54;24.06;50.94;
13.144142;9.66;23.939999;50.879997;
13.154114;9.719999;23.82;50.879997;
13.164537;9.719999;23.88;50.94;
13.1746025;9.84;23.64;50.879997;
13.184737;10.0199995;23.64;50.879997;
13.19481;10.139999;23.58;50.82;
13.204898;10.139999;23.34;50.82;
13.215055;10.139999;23.58;50.94;
13.225066;9.96;23.519999;50.94;
13.235167;10.0199995;23.58;50.94;
13.245259;10.139999;23.519999;51.059998;
13.255317;10.139999;23.58;51.0;
13.265876;10.08;23.699999;51.12;
13.275619;9.9;23.699999;51.239998;
13.285642;9.9;23.699999;51.18;
13.297867;10.139999;23.519999;51.059998;
13.307949;10.08;23.64;51.12;
13.318389;10.139999;23.58;50.94;
13.328136;9.84;23.699999;50.76;
13.338113;9.78;23.76;50.76;
13.348167;9.719999;23.88;50.82;
13.358616;9.719999;24.0;50.7;
13.368389;9.78;24.18;50.7;
13.378484;9.719999;24.0;50.64;
13.388731;9.96;24.0;50.52;
13.398661;9.96;24.06;50.52;
13.410992;9.9;23.939999;50.52;
13.422696;10.0199995;23.88;50.46;
13.432336;10.139999;23.82;50.399998;
13.442773;10.32;23.939999;50.399998;
13.452399;10.5;24.0;50.52;
13.463008;10.32;24.119999;50.579998;
13.472599;10.38;24.0;50.52;
13.482712;10.26;24.18;50.7;
13.493139;10.38;24.18;50.76;
13.502974;10.32;24.0;50.879997;
13.513001;10.139999;24.06;50.7;
13.523067;10.32;23.939999;50.94;
13.533282;10.38;23.88;51.0;
13.543333;10.38;24.0;50.879997;
13.553412;10.38;23.939999;50.94;
13.56351;10.62;23.939999;51.0;
13.573613;10.679999;24.0;50.94;
13.58438;10.679999;23.939999;51.059998;
13.593959;10.559999;24.0;51.059998;
13.6043625;10.679999;23.939999;51.059998;
13.614677;10.5;23.939999;50.94;
13.624213;10.38;24.0;50.94;
13.634299;10.32;24.06;50.879997;
13.644408;10.32;24.06;50.82;
13.654495;10.26;24.0;50.82;
13.664566;10.5;24.06;50.82;
13.675094;10.74;23.939999;50.879997;
13.68479;10.62;24.0;50.82;
13.694983;10.559999;24.119999;50.82;
13.708223;10.26;24.06;51.0;
13.71858;10.26;24.119999;51.12;
13.729388;9.84;24.0;51.059998;
13.739312;9.599999;24.119999;51.059998;
13.749266;9.42;24.3;51.12;
13.759323;9.3;24.18;51.12;
13.769223;9.3;24.119999;51.059998;
13.779209;9.36;24.119999;51.12;
13.789182;9.3;24.06;51.0;
13.799289;9.42;24.06;51.18;
13.8094845;9.54;24.0;51.239998;
13.819576;9.66;24.06;51.239998;
13.829845;9.54;24.06;51.18;
13.839874;9.42;24.18;51.239998;
13.850005;9.3;24.06;51.239998;
13.860128;9.42;23.939999;51.059998;
13.870174;9.599999;23.88;50.94;
13.880698;9.54;23.88;50.879997;
13.891234;9.78;23.88;50.879997;
13.900803;9.78;23.88;50.879997;
13.911246;9.84;23.64;50.76;
13.920812;9.9;23.699999;50.7;
13.930868;9.66;23.82;50.64;
13.940939;9.66;23.82;50.64;
13.951004;9.66;23.76;50.64;
13.961234;9.54;23.699999;50.46;
13.971273;9.36;23.76;50.219997;
13.981364;9.36;23.64;50.219997;
13.991371;9.36;23.76;49.98;
14.001458;9.36;23.699999;49.98;
14.01159;9.48;23.82;49.98;
14.021653;9.3;23.88;50.16;
14.031707;9.42;24.0;50.16;
14.041827;9.42;23.939999;50.16;
14.051921;9.42;23.939999;50.1;
14.061983;9.48;23.82;50.1;
14.072057;9.48;23.939999;50.1;
14.083045;9.599999;23.939999;50.16;
14.09258;9.599999;24.0;50.219997;
14.1030655;9.599999;23.88;50.16;
14.112704;9.78;23.88;50.16;
14.122674;9.9;24.0;50.16;
14.132783;10.139999;24.0;50.46;
14.142826;10.08;24.119999;50.399998;
14.15294;10.08;24.06;50.7;
14.163124;10.08;24.119999;50.64;
14.173095;10.08;24.119999;50.579998;
14.183414;10.08;24.119999;50.52;
14.193292;10.08;24.0;50.579998;
14.203366;10.0199995;24.119999;50.579998;
14.213619;10.08;24.24;50.52;
14.228284;9.84;24.48;50.46;
14.238219;9.78;24.539999;50.46;
14.248654;9.48;24.42;50.28;
14.258182;9.48;24.359999;50.219997;
14.268279;9.42;24.359999;50.219997;
14.278345;9.24;24.42;50.219997;
14.288425;9.12;24.3;50.16;
14.29853;9.179999;24.119999;50.1;
14.308603;9.24;24.18;50.039997;
14.318736;9.24;24.3;50.039997;
14.3292465;9.3;24.3;50.039997;
14.339191;9.36;24.24;50.1;
14.349022;9.42;24.18;50.28;
14.3592205;9.36;24.18;50.28;
14.369264;9.42;24.24;50.34;
14.37929;9.36;24.18;50.28;
14.389924;9.54;24.0;50.399998;
14.40082;9.719999;24.06;50.28;
14.412428;10.0199995;24.24;50.34;
14.422067;10.26;24.18;50.28;
14.438746;10.32;24.18;50.399998;
14.448376;10.44;24.24;50.46;
14.458253;10.5;24.48;50.579998;
14.46824;10.32;24.539999;50.579998;
14.478343;10.44;24.42;50.82;
