unit -> angles in degrees;
Azimuth, angle between the magnetic north direction and the y-axis, around the z-axis (0 to 359). 0=North, 90=East, 180=South, 270=West;Pitch, rotation around x-axis (-180 to 180), with positive values when the z-axis moves toward the y-axis;Roll, rotation around y-axis (-90 to 90), with positive values when the x-axis moves toward the z-axis;
6.690219;339.92188;1.40625;1.625;
6.6998377;339.76563;1.53125;1.625;
6.709897;339.60938;1.40625;1.625;
6.720194;339.53125;1.40625;1.796875;
6.729946;339.40625;1.3125;1.625;
6.7400413;339.29688;1.484375;1.53125;
6.750088;339.21875;1.40625;1.703125;
6.760193;339.14063;1.53125;1.53125;
6.770303;339.07813;1.484375;1.484375;
6.7803698;339.03125;1.40625;1.40625;
6.790451;339.03125;1.5625;1.5625;
6.8005958;339.07813;1.484375;1.625;
6.8112116;339.09375;1.40625;1.3125;
6.8212614;339.14063;1.40625;1.53125;
6.831475;339.23438;1.53125;1.53125;
6.841565;339.32813;1.5625;1.5625;
6.8524;339.375;1.40625;1.234375;
6.8619657;339.45313;1.234375;1.40625;
6.8724804;339.53125;1.234375;1.40625;
6.882128;339.64063;1.625;1.796875;
6.892128;339.73438;1.625;1.40625;
6.902228;339.8125;1.234375;1.453125;
6.912306;339.89063;1.40625;1.484375;
6.9223847;339.96875;1.40625;1.625;
6.9325137;340.03125;1.40625;1.625;
6.942686;340.07813;1.40625;1.5625;
6.9526806;340.14063;1.40625;1.796875;
6.962896;340.20313;1.40625;1.796875;
6.972937;340.29688;1.484375;1.703125;
6.983011;340.39063;1.484375;1.703125;
6.993013;340.45313;1.40625;1.625;
7.003111;340.51563;1.234375;1.703125;
7.0132236;340.5625;1.40625;1.625;
7.023296;340.59375;1.40625;1.484375;
7.033371;340.60938;1.5625;1.40625;
7.044186;340.60938;1.40625;1.40625;
7.0538564;340.65625;1.625;1.625;
7.0642085;340.67188;1.265625;1.5625;
7.0744247;340.73438;1.09375;1.703125;
7.083892;340.75;1.234375;1.40625;
7.0939436;340.79688;1.234375;1.53125;
7.1040397;340.875;1.40625;1.625;
7.1147046;340.95313;1.484375;1.625;
7.1247525;340.98438;1.484375;1.3125;
7.1352854;341.0;1.40625;1.40625;
7.1449566;341.03125;1.40625;1.40625;
7.155017;341.09375;1.40625;1.5625;
7.1651955;341.15625;1.234375;1.796875;
7.1753078;341.20313;1.3125;1.625;
7.1853666;341.28125;1.40625;1.703125;
7.1954894;341.34375;1.3125;1.703125;
7.2056956;341.39063;1.484375;1.703125;
7.215934;341.4375;1.53125;1.40625;
7.2264857;341.45313;1.234375;1.3125;
7.2369227;341.45313;1.234375;1.453125;
7.246579;341.48438;1.171875;1.625;
7.2564635;341.51563;1.234375;1.625;
7.2664447;341.54688;1.40625;1.53125;
7.277042;341.53125;1.40625;1.40625;
7.2878456;341.51563;1.234375;1.53125;
7.297916;341.51563;1.40625;1.625;
7.3078837;341.46875;1.40625;1.40625;
7.317618;341.40625;1.40625;1.3125;
7.327758;341.375;1.40625;1.40625;
7.337758;341.35938;1.625;1.40625;
7.3478985;341.34375;1.3125;1.703125;
7.3581357;341.29688;1.3125;1.40625;
7.36826;341.26563;1.40625;1.40625;
7.378207;341.20313;1.3125;1.40625;
7.3883457;341.14063;1.3125;1.625;
7.399048;341.07813;1.484375;1.40625;
7.408584;341.01563;1.40625;1.484375;
7.422105;340.98438;1.40625;1.484375;
7.433066;340.9375;1.234375;1.40625;
7.447035;340.90625;1.453125;1.625;
7.456595;340.84375;1.484375;1.53125;
7.4679527;340.79688;1.40625;1.625;
7.4774127;340.75;1.453125;1.703125;
7.4874415;340.67188;1.484375;1.625;
7.49763;340.54688;1.40625;1.40625;
7.5076447;340.40625;1.484375;1.40625;
7.517747;340.25;1.265625;1.40625;
7.527878;340.09375;1.265625;1.40625;
7.5381665;339.96875;1.40625;1.5625;
7.5480266;339.85938;1.3125;1.53125;
7.5586;339.8125;1.40625;1.703125;
7.5687165;339.75;1.40625;1.65625;
7.5787516;339.6875;1.40625;1.625;
7.5892596;339.60938;1.40625;1.484375;
7.599209;339.54688;1.40625;1.625;
7.60999;339.53125;1.484375;1.53125;
7.6195607;339.57813;1.53125;1.796875;
7.6299477;339.60938;1.40625;1.703125;
7.640562;339.65625;1.265625;1.703125;
7.649949;339.75;1.40625;1.875;
7.659997;339.82813;1.234375;1.625;
7.671021;339.90625;1.40625;1.484375;
7.6804667;340.03125;1.40625;1.796875;
7.69044;340.17188;1.484375;1.625;
7.700528;340.29688;1.40625;1.703125;
7.710579;340.40625;1.484375;1.796875;
7.720748;340.5;1.3125;1.796875;
7.730741;340.59375;1.40625;1.703125;
7.7408147;340.65625;1.265625;1.625;
7.7508907;340.75;1.40625;1.703125;
7.761024;340.82813;1.484375;1.5625;
7.771122;340.875;1.3125;1.5625;
7.781173;340.92188;1.3125;1.5625;
7.791298;340.9375;1.40625;1.484375;
7.801712;340.9375;1.171875;1.40625;
7.812184;340.96875;1.484375;1.40625;
7.821706;340.96875;1.484375;1.40625;
7.8315926;341.01563;1.53125;1.625;
7.841672;341.04688;1.484375;1.5625;
7.851765;341.03125;1.40625;1.484375;
7.8618345;341.0625;1.40625;1.625;
7.8719397;341.09375;1.40625;1.53125;
7.88203;341.14063;1.3125;1.703125;
7.8921275;341.15625;1.3125;1.625;
7.90236;341.17188;1.234375;1.625;
7.912413;341.17188;1.140625;1.625;
7.9225965;341.17188;1.3125;1.625;
7.934495;341.21875;1.40625;1.625;
7.944304;341.25;1.234375;1.625;
7.956187;341.26563;1.5625;1.65625;
7.9660788;341.29688;1.703125;1.796875;
7.9759965;341.29688;1.625;1.5625;
7.9860635;341.32813;1.484375;1.625;
7.9960427;341.35938;1.484375;1.625;
8.006142;341.375;1.703125;1.625;
8.016231;341.39063;1.5625;1.625;
8.02629;341.375;1.3125;1.53125;
8.03634;341.375;1.53125;1.53125;
8.046938;341.35938;1.234375;1.625;
8.05718;341.35938;1.234375;1.703125;
8.067115;341.375;1.171875;1.53125;
8.077199;341.40625;1.3125;1.5625;
8.087326;341.45313;1.40625;1.53125;
8.097398;341.45313;1.40625;1.40625;
8.107505;341.46875;1.625;1.453125;
8.119203;341.51563;1.40625;1.625;
8.128696;341.5625;1.40625;1.625;
8.138708;341.60938;1.625;1.625;
8.148845;341.64063;1.65625;1.5625;
8.159204;341.67188;1.40625;1.625;
8.169164;341.75;1.484375;1.796875;
8.179447;341.82813;1.53125;1.796875;
8.190079;341.92188;1.484375;1.625;
8.200779;342.0;1.40625;1.5625;
8.210856;342.0625;1.625;1.484375;
8.221254;342.15625;1.703125;1.703125;
8.231221;342.20313;1.625;1.484375;
8.241316;342.25;1.40625;1.625;
8.251564;342.28125;1.53125;1.484375;
8.262306;342.3125;1.40625;1.484375;
8.272521;342.39063;1.40625;1.625;
8.282298;342.45313;1.09375;1.40625;
8.292146;342.51563;1.3125;1.265625;
8.302204;342.5625;1.3125;1.265625;
8.312268;342.625;1.3125;1.3125;
8.322354;342.70313;1.40625;1.484375;
8.332512;342.73438;1.234375;1.40625;
8.3425665;342.78125;1.40625;1.53125;
8.358752;342.78125;1.40625;1.5625;
8.368405;342.78125;1.234375;1.703125;
8.378789;342.73438;1.234375;1.375;
8.388328;342.6875;1.3125;1.40625;
8.398416;342.65625;1.40625;1.625;
8.408503;342.60938;1.40625;1.40625;
8.422175;342.54688;1.484375;1.40625;
8.431521;342.5;1.625;1.625;
8.4416275;342.42188;1.484375;1.703125;
8.451747;342.28125;1.40625;1.625;
8.461881;342.15625;1.40625;1.625;
8.471911;342.01563;1.3125;1.5625;
8.482626;341.875;1.3125;1.53125;
8.493065;341.76563;1.40625;1.625;
8.502653;341.71875;1.53125;1.796875;
8.512586;341.65625;1.484375;1.625;
8.522688;341.60938;1.40625;1.625;
8.532762;341.5625;1.40625;1.53125;
8.544103;341.5;1.3125;1.234375;
8.553649;341.4375;1.53125;1.40625;
8.563715;341.34375;1.53125;1.234375;
8.57389;341.26563;1.796875;1.40625;
8.583924;341.1875;1.453125;1.703125;
8.594022;341.07813;1.53125;1.453125;
8.604122;340.96875;1.484375;1.40625;
8.614264;340.89063;1.40625;1.5625;
8.624331;340.76563;1.40625;1.40625;
8.634461;340.65625;1.484375;1.5625;
8.644575;340.5625;1.40625;1.65625;
8.6552725;340.4375;1.484375;1.65625;
8.664874;340.28125;1.40625;1.5625;
8.675507;340.10938;1.484375;1.3125;
8.685008;339.9375;1.3125;1.484375;
8.6952715;339.78125;1.234375;1.484375;
8.705174;339.65625;1.171875;1.796875;
8.715283;339.54688;1.171875;1.703125;
8.725335;339.48438;1.265625;1.65625;
8.735466;339.42188;1.265625;1.484375;
8.74552;339.40625;1.265625;1.625;
8.755615;339.42188;1.484375;1.703125;
8.76567;339.45313;1.625;1.625;
8.775736;339.48438;1.453125;1.625;
8.785841;339.51563;1.453125;1.625;
8.795967;339.57813;1.484375;1.53125;
8.806008;339.625;1.484375;1.53125;
8.816082;339.6875;1.40625;1.40625;
8.8262205;339.78125;1.40625;1.703125;
8.836433;339.85938;1.40625;1.625;
8.848042;339.92188;1.40625;1.3125;
8.857838;339.98438;1.5625;1.40625;
8.871239;340.07813;1.40625;1.625;
8.880918;340.14063;1.234375;1.625;
8.891029;340.21875;1.40625;1.53125;
8.901195;340.28125;1.3125;1.40625;
8.911231;340.32813;1.40625;1.40625;
8.921299;340.35938;1.40625;1.40625;
8.931496;340.40625;1.453125;1.53125;
8.9416275;340.48438;1.484375;1.40625;
8.951673;340.5625;1.484375;1.484375;
8.962143;340.60938;1.40625;1.53125;
8.972553;340.67188;1.40625;1.625;
8.982224;340.73438;1.40625;1.625;
8.99204;340.75;1.3125;1.40625;
9.002106;340.79688;1.40625;1.484375;
9.012162;340.85938;1.40625;1.625;
9.022269;340.95313;1.5625;1.796875;
9.032376;341.01563;1.53125;1.625;
9.042438;341.0625;1.40625;1.453125;
9.05255;341.125;1.53125;1.703125;
9.062578;341.17188;1.53125;1.625;
9.072644;341.21875;1.484375;1.796875;
9.082753;341.23438;1.3125;1.625;
9.092888;341.23438;1.484375;1.40625;
9.102954;341.21875;1.484375;1.40625;
9.113099;341.20313;1.484375;1.40625;
9.1231575;341.21875;1.40625;1.703125;
9.133331;341.21875;1.40625;1.40625;
9.143499;341.21875;1.3125;1.484375;
9.153969;341.25;1.484375;1.484375;
9.164478;341.28125;1.453125;1.53125;
9.174026;341.3125;1.53125;1.625;
9.18421;341.35938;1.5625;1.625;
9.194182;341.39063;1.5625;1.484375;
9.20438;341.4375;1.40625;1.625;
9.214331;341.48438;1.53125;1.53125;
9.224384;341.53125;1.40625;1.625;
9.234472;341.59375;1.40625;1.625;
9.244603;341.64063;1.234375;1.625;
9.254683;341.70313;1.234375;1.625;
9.264877;341.75;1.234375;1.625;
9.274948;341.8125;1.234375;1.53125;
9.28508;341.89063;1.234375;1.625;
9.295177;341.96875;1.40625;1.65625;
9.305286;342.01563;1.40625;1.40625;
9.315548;342.0625;1.484375;1.484375;
9.325494;342.09375;1.40625;1.53125;
9.336121;342.14063;1.234375;1.625;
9.347051;342.17188;1.3125;1.484375;
9.356547;342.1875;1.40625;1.703125;
9.366621;342.14063;1.40625;1.5625;
9.376746;342.09375;1.484375;1.625;
9.38692;342.0625;1.40625;1.703125;
9.397084;342.03125;1.3125;1.703125;
9.407119;341.98438;1.3125;1.625;
9.417165;341.92188;1.40625;1.625;
9.427332;341.875;1.40625;1.484375;
9.437345;341.79688;1.40625;1.40625;
9.447858;341.73438;1.40625;1.53125;
9.45807;341.6875;1.40625;1.5625;
9.468189;341.625;1.3125;1.625;
9.479057;341.57813;1.40625;1.625;
9.488445;341.5;1.53125;1.40625;
9.502455;341.42188;1.53125;1.484375;
9.512636;341.32813;1.453125;1.453125;
9.523068;341.28125;1.40625;1.484375;
9.53283;341.26563;1.5625;1.484375;
9.547964;341.25;1.484375;1.40625;
9.557888;341.23438;1.3125;1.625;
9.567866;341.21875;1.3125;1.703125;
9.577934;341.20313;1.453125;1.703125;
9.58813;341.1875;1.484375;1.625;
9.5982895;341.125;1.40625;1.625;
9.608218;341.03125;1.40625;1.453125;
9.619016;340.95313;1.234375;1.53125;
9.628425;340.85938;1.40625;1.484375;
9.643834;340.79688;1.703125;1.40625;
9.653375;340.75;1.625;1.703125;
9.663362;340.73438;1.9375;1.703125;
9.673653;340.75;1.703125;1.625;
9.683771;340.75;1.484375;1.625;
9.693894;340.71875;1.40625;1.625;
9.704028;340.65625;1.484375;1.40625;
9.714086;340.625;1.484375;1.484375;
9.724134;340.59375;1.625;1.40625;
9.7342205;340.57813;1.484375;1.40625;
9.744576;340.59375;1.484375;1.53125;
9.754426;340.60938;1.40625;1.484375;
9.764491;340.70313;1.234375;1.625;
9.774608;340.8125;1.171875;1.703125;
9.784697;340.875;1.40625;1.53125;
9.794769;340.92188;1.53125;1.40625;
9.804853;341.0;1.625;1.625;
9.815634;341.07813;1.625;1.625;
9.825195;341.14063;1.625;1.625;
9.835695;341.14063;1.40625;1.453125;
9.845312;341.15625;1.40625;1.53125;
9.855355;341.1875;1.40625;1.625;
9.865854;341.23438;1.40625;1.625;
9.875551;341.26563;1.40625;1.703125;
9.885617;341.3125;1.40625;1.625;
9.895835;341.34375;1.484375;1.625;
9.905865;341.42188;1.40625;1.796875;
9.916044;341.45313;1.234375;1.625;
9.926116;341.51563;1.40625;1.796875;
9.936064;341.53125;1.484375;1.65625;
9.946301;341.53125;1.625;1.40625;
9.95619;341.51563;1.703125;1.40625;
9.96621;341.5;1.625;1.53125;
9.976726;341.46875;1.53125;1.625;
9.986402;341.42188;1.40625;1.625;
9.996399;341.375;1.453125;1.625;
10.007465;341.32813;1.453125;1.53125;
10.018162;341.29688;1.53125;1.40625;
10.028105;341.23438;1.53125;1.3125;
10.03812;341.1875;1.53125;1.234375;
10.0481205;341.10938;1.453125;1.09375;
10.058103;341.07813;1.3125;1.40625;
10.068129;341.0;1.234375;1.40625;
10.078133;340.96875;1.40625;1.625;
10.088252;340.89063;1.40625;1.40625;
10.098343;340.85938;1.53125;1.453125;
10.108396;340.84375;1.40625;1.53125;
10.118624;340.82813;1.40625;1.3125;
10.12922;340.84375;1.484375;1.625;
10.139199;340.875;1.40625;1.625;
10.14936;340.89063;1.234375;1.625;
10.159253;340.9375;1.484375;1.625;
10.169428;340.95313;1.40625;1.625;
10.179459;340.96875;1.40625;1.703125;
10.189716;340.96875;1.40625;1.53125;
10.200053;340.98438;1.453125;1.625;
10.210001;341.01563;1.5625;1.5625;
10.220051;341.03125;1.40625;1.625;
10.230359;341.0625;1.40625;1.625;
10.240279;341.07813;1.40625;1.484375;
10.250343;341.07813;1.3125;1.40625;
10.260442;341.07813;1.3125;1.625;
10.2704935;341.07813;1.234375;1.625;
10.281018;341.0625;1.40625;1.53125;
10.291255;341.0625;1.3125;1.484375;
10.301309;341.07813;1.3125;1.625;
10.312121;341.125;1.40625;1.625;
10.32183;341.17188;1.40625;1.703125;
10.3319845;341.23438;1.3125;1.53125;
10.342029;341.28125;1.3125;1.40625;
10.3527155;341.35938;1.40625;1.40625;
10.36226;341.46875;1.40625;1.625;
10.372717;341.57813;1.40625;1.703125;
10.38236;341.70313;1.40625;1.796875;
10.392447;341.82813;1.40625;1.796875;
10.4027405;341.95313;1.625;1.625;
10.412662;342.0625;1.53125;1.40625;
10.422869;342.17188;1.625;1.484375;
10.44127;342.25;1.40625;1.3125;
10.451751;342.32813;1.484375;1.234375;
10.461872;342.35938;1.40625;1.234375;
10.478161;342.40625;1.40625;1.40625;
10.488205;342.5;1.3125;1.703125;
10.497864;342.59375;1.453125;1.703125;
10.508137;342.59375;1.40625;1.53125;
10.519255;342.59375;1.40625;1.5625;
10.528545;342.5625;1.40625;1.625;
10.538623;342.5;1.3125;1.625;
10.549298;342.40625;1.40625;1.40625;
10.559162;342.35938;1.53125;1.625;
10.56917;342.28125;1.53125;1.53125;
10.579211;342.20313;1.40625;1.625;
10.589251;342.10938;1.40625;1.484375;
10.599223;342.03125;1.3125;1.625;
10.609194;341.96875;1.3125;1.53125;
10.619862;341.95313;1.484375;1.796875;
10.629647;341.92188;1.3125;1.53125;
10.641748;341.9375;1.625;1.703125;
10.651203;341.89063;1.484375;1.53125;
10.663743;341.84375;1.40625;1.5625;
10.673043;341.79688;1.3125;1.40625;
10.683209;341.73438;1.40625;1.40625;
10.693244;341.65625;1.53125;1.3125;
10.703327;341.60938;1.40625;1.625;
10.713477;341.54688;1.265625;1.5625;
10.723533;341.4375;1.234375;1.484375;
10.733687;341.34375;1.234375;1.625;
10.743746;341.23438;1.234375;1.625;
10.75388;341.0625;1.234375;1.3125;
10.763976;340.92188;1.234375;1.625;
10.774558;340.76563;1.40625;1.40625;
10.784179;340.60938;1.40625;1.53125;
10.794911;340.4375;1.484375;1.53125;
10.804756;340.21875;1.3125;1.40625;
10.814474;340.03125;1.40625;1.40625;
10.82463;339.89063;1.484375;1.484375;
10.834663;339.78125;1.40625;1.625;
10.844872;339.70313;1.265625;1.5625;
10.854849;339.70313;1.40625;1.703125;
10.864951;339.71875;1.40625;1.703125;
10.875033;339.71875;1.40625;1.484375;
10.88513;339.71875;1.3125;1.40625;
10.895418;339.71875;1.40625;1.484375;
10.905322;339.71875;1.40625;1.3125;
10.915369;339.79688;1.484375;1.5625;
10.9255;339.875;1.40625;1.484375;
10.935551;339.95313;1.40625;1.53125;
10.945622;340.04688;1.40625;1.625;
10.955717;340.14063;1.40625;1.484375;
10.96664;340.23438;1.40625;1.3125;
10.976827;340.32813;1.40625;1.484375;
10.986554;340.40625;1.40625;1.40625;
10.997069;340.51563;1.3125;1.703125;
11.007011;340.59375;1.40625;1.453125;
11.017075;340.64063;1.40625;1.40625;
11.027184;340.71875;1.234375;1.5625;
11.0372925;340.78125;1.234375;1.53125;
11.0479145;340.84375;1.3125;1.40625;
11.057866;340.9375;1.40625;1.484375;
11.068094;341.03125;1.484375;1.484375;
11.078222;341.15625;1.5625;1.703125;
11.088215;341.23438;1.484375;1.796875;
11.098147;341.29688;1.40625;1.796875;
11.108135;341.35938;1.5625;1.796875;
11.118125;341.42188;1.40625;1.796875;
11.128109;341.45313;1.234375;1.796875;
11.139841;341.48438;1.3125;1.625;
11.149545;341.5;1.234375;1.53125;
11.159259;341.51563;1.65625;1.5625;
11.169313;341.53125;1.40625;1.625;
11.179413;341.53125;1.40625;1.703125;
11.189524;341.51563;1.40625;1.53125;
11.199563;341.51563;1.40625;1.625;
11.209677;341.51563;1.484375;1.625;
11.219749;341.5;1.40625;1.625;
11.229821;341.46875;1.40625;1.625;
11.239953;341.48438;1.65625;1.65625;
11.250132;341.5;1.40625;1.625;
11.260079;341.54688;1.3125;1.625;
11.270205;341.57813;1.3125;1.484375;
11.280304;341.60938;1.3125;1.625;
11.290674;341.625;1.453125;1.40625;
11.30047;341.67188;1.234375;1.796875;
11.310574;341.71875;1.265625;1.796875;
11.322115;341.73438;1.265625;1.625;
11.331669;341.76563;1.234375;1.484375;
11.34178;341.8125;1.265625;1.5625;
11.356804;341.90625;1.40625;1.625;
11.366153;341.96875;1.40625;1.625;
11.376993;342.07813;1.40625;1.875;
11.389419;342.17188;1.234375;1.796875;
11.398813;342.28125;1.234375;1.796875;
11.409325;342.39063;1.453125;1.796875;
11.419072;342.45313;1.53125;1.53125;
11.430986;342.48438;1.40625;1.3125;
11.442793;342.5625;1.484375;1.484375;
11.452648;342.625;1.234375;1.40625;
11.462201;342.71875;1.40625;1.625;
11.478209;342.84375;1.484375;1.796875;
11.488148;342.92188;1.3125;1.703125;
11.498165;342.95313;1.3125;1.53125;
11.5081625;342.96875;1.40625;1.703125;
11.522562;342.95313;1.3125;1.703125;
11.532184;342.85938;1.40625;1.625;
11.542717;342.76563;1.40625;1.5625;
11.552433;342.6875;1.484375;1.625;
11.562391;342.57813;1.484375;1.5625;
11.572499;342.4375;1.40625;1.625;
11.582629;342.26563;1.40625;1.625;
11.592714;342.07813;1.5625;1.484375;
11.607876;341.92188;1.40625;1.484375;
11.6174345;341.73438;1.3125;1.40625;
11.628939;341.5625;1.453125;1.53125;
11.638464;341.4375;1.40625;1.796875;
11.652855;341.29688;1.484375;1.40625;
11.6621275;341.1875;1.53125;1.40625;
11.672296;341.07813;1.53125;1.234375;
11.68232;341.0;1.40625;1.484375;
11.692393;340.96875;1.40625;1.625;
11.702579;340.95313;1.3125;1.625;
11.712582;340.9375;1.3125;1.484375;
11.722668;340.92188;1.40625;1.40625;
11.733577;340.92188;1.40625;1.234375;
11.743118;340.98438;1.40625;1.625;
11.753783;341.07813;1.234375;1.796875;
11.763173;341.21875;1.40625;1.796875;
11.773381;341.28125;1.234375;1.765625;
11.783347;341.375;1.140625;1.84375;
11.793622;341.45313;1.3125;1.625;
11.803591;341.53125;1.40625;1.703125;
11.813672;341.5625;1.40625;1.703125;
11.823894;341.60938;1.40625;1.703125;
11.8341055;341.64063;1.40625;1.734375;
11.844184;341.65625;1.34375;1.5625;
11.854218;341.65625;1.40625;1.484375;
11.864337;341.67188;1.40625;1.40625;
11.874434;341.70313;1.40625;1.53125;
11.8844795;341.73438;1.40625;1.625;
11.894552;341.76563;1.484375;1.625;
11.904678;341.75;1.484375;1.40625;
11.914777;341.71875;1.3125;1.234375;
11.925326;341.70313;1.484375;1.234375;
11.935788;341.6875;1.40625;1.234375;
11.945329;341.67188;1.40625;1.40625;
11.955484;341.6875;1.40625;1.625;
11.965829;341.67188;1.484375;1.703125;
11.975888;341.64063;1.40625;1.40625;
11.986005;341.60938;1.40625;1.40625;
11.996061;341.59375;1.40625;1.5625;
12.006245;341.60938;1.484375;1.625;
12.016878;341.60938;1.40625;1.5625;
12.026931;341.57813;1.40625;1.484375;
12.037206;341.53125;1.40625;1.40625;
12.047568;341.53125;1.3125;1.625;
12.057314;341.5;1.40625;1.5625;
12.06785;341.51563;1.625;1.796875;
12.077689;341.5;1.3125;1.625;
12.088358;341.5;1.5625;1.703125;
12.098751;341.51563;1.40625;1.703125;
12.108344;341.53125;1.53125;1.703125;
12.118456;341.53125;1.484375;1.53125;
12.128396;341.57813;1.3125;1.703125;
12.138949;341.625;1.40625;1.703125;
12.148582;341.67188;1.625;1.625;
12.158672;341.70313;1.453125;1.625;
12.16923;341.73438;1.40625;1.625;
12.1791935;341.75;1.234375;1.40625;
12.189253;341.75;1.40625;1.40625;
12.199217;341.76563;1.484375;1.40625;
12.209178;341.78125;1.40625;1.40625;
12.219544;341.79688;1.796875;1.40625;
12.229297;341.8125;1.65625;1.40625;
12.23936;341.8125;1.34375;1.34375;
12.249565;341.79688;1.265625;1.265625;
12.259788;341.78125;1.484375;1.234375;
12.270565;341.79688;1.40625;1.40625;
12.280325;341.84375;1.484375;1.625;
12.290563;341.85938;1.40625;1.625;
12.300613;341.875;1.40625;1.796875;
12.310715;341.85938;1.3125;1.5625;
12.320943;341.85938;1.40625;1.625;
12.330885;341.82813;1.3125;1.484375;
12.340959;341.76563;1.40625;1.234375;
12.351082;341.75;1.484375;1.40625;
12.361177;341.75;1.3125;1.625;
12.371267;341.73438;1.09375;1.53125;
12.381322;341.73438;1.3125;1.5625;
12.391504;341.75;1.53125;1.625;
12.401526;341.75;1.40625;1.625;
12.41159;341.71875;1.40625;1.3125;
12.421894;341.70313;1.40625;1.53125;
12.4319105;341.6875;1.40625;1.703125;
12.442064;341.65625;1.40625;1.625;
12.453685;341.64063;1.3125;1.703125;
12.463271;341.65625;1.234375;1.875;
