unit -> SI (m/s^2) 
Timestamp;x-axis;y-axis;z-axis
5.4559255;0.02593866;-0.02780646;0.2647257;
5.4653754;0.012145102;-0.040873364;0.22387981;
5.4754567;-0.0015521348;-0.053863153;0.2375164;
5.4854746;-0.001781255;-0.040321946;0.2239008;
5.495583;-0.028690115;-0.039861336;0.2239008;
5.5056868;-0.028281823;-0.08022459;0.22389984;
5.515812;-0.014158338;-0.07948138;0.22390175;
5.532733;0.012964487;-0.07939263;0.21028614;
5.5419927;-0.027298138;-0.06477845;0.1830492;
5.552285;-0.026978895;-0.06388369;0.19668007;
5.5628715;4.0507317E-4;-0.036171377;0.22392654;
5.5724316;0.027092993;-0.035491094;0.22395611;
5.582493;0.02660188;-0.03509164;0.223979;
5.592624;0.039866507;-0.03507586;0.21036911;
5.6026134;-5.262792E-4;-0.03488387;0.2239809;
5.6127257;0.013140202;-0.021358624;0.25121784;
5.622834;0.013325244;-0.034740314;0.25121784;
5.632922;6.0141087E-5;-0.03445086;0.29207516;
5.6429806;-0.02672477;-0.020505965;0.2920704;
5.654623;-0.01289627;-0.019660562;0.2784624;
5.66428;-0.025941297;-0.06036386;0.29206944;
5.674355;-0.025452092;-0.03283216;0.3193035;
5.684399;0.002011329;-0.03282498;0.29205608;
5.694492;-0.025500998;-0.04550755;0.30570412;
5.704647;-0.025904104;-0.0720588;0.23762894;
5.714792;-0.025478795;-0.04402578;0.22401428;
5.72503;0.0024103224;-0.0302106;0.2376213;
5.734892;-0.01069808;-0.029862687;0.23761463;
5.7449317;-0.037285104;-0.029326648;0.22398758;
5.755054;0.016525686;-0.05678986;0.19676113;
5.765122;0.016868591;-0.05691549;0.19674873;
5.7753525;0.01701197;-0.069892526;0.19675922;
5.7853985;0.01664859;-0.029791892;0.2512331;
5.7954926;0.04427123;-0.029906854;0.19673824;
5.8055606;0.03068614;-0.042840123;0.1967535;
5.815654;0.044074476;-0.016008094;0.2239914;
5.826334;0.04466194;-0.030203164;0.25120354;
5.835906;0.05821106;-0.030640677;0.29205704;
5.8463287;0.04423222;-0.071301475;0.25120926;
5.8561487;0.044265866;-0.084074944;0.25122738;
5.866034;0.017266303;-0.042575464;0.251235;
5.876123;0.0038449466;-0.041848093;0.2512455;
5.886182;0.0042993426;-0.014109239;0.25124454;
5.896299;0.00435552;-9.114295E-4;0.23761272;
5.9063616;0.017503649;-9.572506E-4;0.2512455;
5.916955;-0.009146273;-9.084493E-4;0.25123024;
5.9270515;-0.021694466;-0.0010621697;0.2784376;
5.937092;-0.0077765286;0.012644172;0.2784319;
5.947269;-0.020715997;-0.0010234416;0.2647915;
5.957934;-0.0070180595;-0.014313027;0.23755646;
5.9678497;0.03408724;-0.01425904;0.1966896;
5.97786;0.0070696473;-9.0654194E-4;0.2920208;
5.988178;-0.0058728456;-0.0017359555;0.3192253;
5.998921;0.007978529;-0.0020029396;0.3192129;
6.008536;0.03491527;0.011647716;0.29198074;
6.018941;0.0349468;-0.0024770498;0.30558872;
6.028517;0.008158237;-0.016791001;0.26469994;
6.0384765;0.008465916;-0.017238349;0.26468277;
6.0485578;-0.018411234;-0.016958088;0.2374382;
6.058718;0.02242449;-0.031154737;0.27828693;
6.069184;-0.003624767;-0.031405672;0.23738861;
6.079172;0.01066494;-0.031189442;0.2101345;
6.089161;0.025150537;-0.0035918802;0.23736;
6.099206;-0.001410991;-0.017013073;0.2645874;
6.1092167;-0.0411195;-0.031351805;0.26454163;
6.119194;-0.02609013;-0.044979796;0.26450348;
6.1292925;0.001501888;-0.07184979;0.31898403;
6.139897;-0.011158511;-0.0712304;0.26449108;
6.149972;0.016361594;-0.043685332;0.223629;
6.160108;0.04290265;-0.030046165;0.27812958;
6.1702166;0.05648774;-0.029692963;0.26451874;
6.180267;0.056605786;-0.028709471;0.26453686;
6.190804;0.05666855;-0.055817917;0.2645378;
6.201173;0.0019647777;-0.055465385;0.26455116;
6.21069;0.015515953;-0.05470635;0.21008873;
6.2206707;0.015499502;-0.04054402;0.2509613;
6.230724;0.015395194;-0.013146281;0.25096893;
6.2407646;0.002407074;-0.012798861;0.27820015;
6.251504;0.030209035;9.986013E-4;0.3054304;
6.261232;0.056651235;-0.013096169;0.26457977;
6.2713084;0.042671204;1.1573732E-4;0.22371864;
6.281386;0.056115806;0.012981504;0.23732662;
6.2913737;0.069086045;0.026059747;0.22371197;
6.301478;0.06924671;-0.0015808791;0.22369862;
6.311908;0.028450638;-0.0013118237;0.21008205;
6.321624;0.0015651882;-0.0013459474;0.2236929;
6.331876;0.029394299;-0.028529838;0.25091934;
6.342151;0.015656441;-0.0015377849;0.22367573;
6.3520575;0.015591741;-0.0022192597;0.23728275;
6.3621907;0.0022461712;-0.029804513;0.25088882;
6.3729815;-0.010738924;-0.029760808;0.2508726;
6.3824997;0.030580103;-0.015865415;0.2508669;
6.393007;0.017194211;-0.02918224;0.2781086;
6.402566;0.017650068;-0.015428439;0.2917204;
6.412633;0.01814413;-0.04282537;0.3053236;
6.4227347;0.04470095;-0.042966157;0.23723698;
6.43281;-0.009662256;-0.08352378;0.3462019;
6.4438944;0.0043768883;-0.028720185;0.2236166;
6.4532657;-0.009341344;-0.027455434;0.25088787;
6.463319;0.030641139;-0.02668269;0.25092793;
6.473405;0.030443937;-0.026129827;0.21008396;
6.483441;0.030142277;-0.03888558;0.22373104;
6.493723;0.029482812;-0.024958849;0.22375584;
6.503663;0.055973142;-0.010993794;0.2510233;
6.5138745;0.06965214;-0.024448857;0.30550766;
6.5282674;0.028620094;-0.024885744;0.29188156;
6.53792;0.0016057193;-0.011149585;0.30549908;
6.5572658;-0.011898264;-0.024246976;0.26464653;
6.5683775;0.015248299;-0.024120867;0.23741055;
6.5781446;0.015621424;-0.06409918;0.2510414;
6.5881586;0.056272835;-0.009962097;0.21017838;
6.598132;0.028328687;-0.06385474;0.2374506;
6.6081395;0.001639694;-0.022622555;0.23744392;
6.61816;-0.025236323;-0.036848366;0.2646618;
6.628188;0.0021853745;-0.0098961145;0.2646513;
6.638229;-0.0116446465;-0.0365811;0.2782898;
6.6483335;-0.011810288;-0.022429883;0.29192638;
6.659029;0.0025533438;-0.03584227;0.29191208;
6.6702046;0.01618722;-0.022150636;0.25105095;
6.67979;0.029542506;-0.02205275;0.2510605;
6.690219;0.02851209;-0.022114232;0.25108624;
6.6998377;0.027631491;-0.049370512;0.29197025;
6.709897;0.026894152;-0.0226015;0.22387695;
6.720194;0.053335786;-0.022695974;0.22389603;
6.729946;0.026376337;-0.008871362;0.22389317;
6.7400413;0.013642669;-0.035363227;0.2511282;
6.750088;0.040927142;-0.021601394;0.18302727;
6.760193;0.013514668;-0.04933551;0.25112343;
6.770303;-5.939603E-4;-0.03587748;0.2647524;
6.7803698;-0.0139312;-0.021837756;0.23751354;
6.790451;0.013476163;-0.048035786;0.22391224;
6.8005958;0.027514964;-0.033042386;0.25117493;
6.8112116;-0.026069745;-0.01832001;0.2375555;
6.8212614;0.014331937;-0.017953008;0.26481724;
6.831475;0.014496088;-0.045291588;0.2511902;
6.841565;0.014420867;-0.04499857;0.23757839;
6.8524;-0.038906917;-0.018320888;0.29201603;
6.8619657;-0.011117563;0.008374542;0.25112915;
6.8724804;-0.010492191;0.0082280785;0.23748875;
6.882128;0.057047904;-0.05914408;0.22389984;
6.892128;-0.010856405;-0.058024555;0.27840137;
6.902228;0.002675712;0.009953544;0.3465023;
6.912306;0.0025046468;-0.01753819;0.27839947;
6.9223847;0.02927509;-0.017451063;0.26479435;
6.9325137;0.028904945;-0.017113358;0.23757076;
6.942686;0.015874982;-0.01746723;0.22392654;
6.9526806;0.056862384;-0.017459303;0.23754406;
6.962896;0.056615084;-0.017647535;0.26478672;
6.972937;0.042475343;-0.03138806;0.23755646;
6.983011;0.041899323;-0.0314285;0.23757076;
6.993013;0.027893215;-0.01766108;0.21034336;
7.003111;0.041409463;0.009287521;0.22395992;
7.0132236;0.027887732;-0.017944798;0.22395802;
7.023296;0.0010864735;-0.017985627;0.22394562;
7.033371;-0.01237531;-0.044635817;0.21033478;
7.044186;-0.012037054;-0.016731486;0.3193035;
7.0538564;0.028714627;-0.05667071;0.27846718;
7.0642085;0.015212715;0.011363313;0.19674015;
7.0744247;0.04184103;0.037825778;0.25121975;
7.083892;-0.012657538;0.011315718;0.25123787;
7.0939436;0.014578253;0.012046963;0.29211617;
7.1040397;0.028127074;-0.014839068;0.27850628;
7.1147046;0.028418273;-0.028675333;0.2648716;
7.1247525;-0.025656179;-0.02870141;0.25124073;
7.1352854;-0.011928126;-0.015806809;0.22397995;
7.1449566;-0.011672422;-0.016336128;0.23758125;
7.155017;0.016160518;-0.016501874;0.2239418;
7.1651955;0.05761656;0.01112026;0.22393513;
7.1753078;0.03022623;-0.0020971298;0.27842999;
7.1853666;0.04311803;-0.015740067;0.26482773;
7.1954894;0.042871386;-0.0033254921;0.26480675;
7.2056956;0.042072415;-0.030689225;0.2512045;
7.215934;-0.012578741;-0.04392855;0.2512169;
7.2264857;-0.025572076;0.010295197;0.25119495;
7.2369227;0.0018273592;0.010184303;0.2920494;
7.246579;0.02850774;0.023377731;0.25119305;
7.2564635;0.02779451;0.009823307;0.27845383;
7.2664447;0.014039934;-0.017716616;0.2648306;
7.277042;-0.012877449;-0.018411785;0.25118542;
7.2878456;0.014389992;0.008083597;0.26478767;
7.297916;0.027744919;-0.01831843;0.251194;
7.3078837;-0.013346478;-0.018011004;0.27844715;
7.317618;-0.026872769;-0.017639413;0.2920742;
7.327758;-0.012645468;-0.017486587;0.25120068;
7.337758;-0.012721911;-0.05807452;0.27844906;
7.3478985;0.04172811;-0.0031809509;0.30570126;
7.3581357;-0.012437418;-0.0035618246;0.25120258;
7.36826;-0.011843368;-0.01760976;0.25117588;
7.378207;-0.012019381;-0.0041783005;0.25117683;
7.3883457;0.028746814;-0.0038822591;0.237566;
7.399048;-0.012264416;-0.030802801;0.25119781;
7.408584;0.0011529624;-0.017775655;0.19670773;
7.422105;0.0019159615;-0.018057063;0.22392178;
7.433066;-0.0113938;0.008946732;0.27838993;
7.447035;0.02984032;-0.032166496;0.30561543;
7.456595;0.016684681;-0.03198816;0.2783661;
7.4679527;0.030807853;-0.018701747;0.26472473;
7.4774127;0.044540524;-0.03243701;0.29195976;
7.4874415;0.030416667;-0.032021195;0.22388077;
7.49763;-0.009470001;-0.018124104;0.19662094;
7.5076447;-0.009519532;-0.032031536;0.14213467;
7.517747;-0.0096371025;0.008426592;0.21022987;
7.527878;-0.009702906;0.008874893;0.21024227;
7.5381665;0.016884506;-0.018117204;0.22388554;
7.5480266;0.01611352;-0.0039239675;0.25115967;
7.5586;0.042052567;-0.016682193;0.22397327;
7.5687165;0.02801457;-0.016641185;0.19674397;
7.5787516;0.02797395;-0.016491756;0.25123024;
7.5892596;6.058812E-4;-0.016682833;0.2512293;
7.599209;0.02727753;-0.016923368;0.25123787;
7.60999;0.013518393;-0.030324936;0.26486778;
7.6195607;0.054163158;-0.043710202;0.2512579;
7.6299477;0.041016966;-0.01679562;0.292099;
7.640562;0.040500194;0.010420397;0.21039009;
7.649949;0.06706947;-0.01658003;0.16955185;
7.659997;0.025982648;0.010570034;0.22403812;
7.671021;-0.001517415;-0.017478228;0.1831646;
7.6804667;0.05338323;-0.018268555;0.19675541;
7.69044;0.02632758;-0.032928705;0.22396755;
7.700528;0.040064454;-0.020054325;0.1830864;
7.710579;0.05401361;-0.034059793;0.2239294;
7.720748;0.05372408;-0.0077325106;0.22391605;
7.730741;0.03938341;-0.022143766;0.23753834;
7.7408147;0.025810868;0.0053072423;0.21030045;
7.7508907;0.03946662;-0.021386579;0.19669151;
7.761024;0.012127668;-0.034797445;0.19669914;
7.771122;0.012293726;-0.007946864;0.22392654;
7.781173;0.012262791;-0.008576378;0.22391224;
7.791298;-0.0012046397;-0.022860438;0.19665337;
7.801712;-0.013999417;0.01739192;0.19661713;
7.812184;-0.013697848;-0.036290824;0.23748875;
7.821706;-0.013284966;-0.03585829;0.2374878;
7.8315926;0.02738288;-0.048940524;0.29198647;
7.841672;0.013621032;-0.034114733;0.23753643;
7.851765;-3.630817E-4;-0.019920275;0.2511797;
7.8618345;0.026359677;-0.019587025;0.25120068;
7.8719397;0.012943715;-0.019016728;0.2512083;
7.88203;0.040398538;-0.005972117;0.22394848;
7.8921275;0.026923418;-0.0066121668;0.22393036;
7.90236;0.026988178;0.006428182;0.23753643;
7.912413;0.027424663;0.019206569;0.2783661;
7.9225965;0.027369052;-0.008540571;0.26473618;
7.934495;0.026987582;-0.022457093;0.25111866;
7.944304;0.026852816;0.0046736896;0.26474;
7.956187;0.025892109;-0.049012303;0.15582085;
7.9660788;0.053073496;-0.075854644;0.21031284;
7.9759965;0.011942804;-0.061095357;0.2239666;
7.9860635;0.024585187;-0.033170193;0.25124836;
7.9960427;0.024405211;-0.032742947;0.25126362;
8.006142;0.024245441;-0.07342267;0.2240305;
8.016231;0.024195105;-0.0456696;0.23766518;
8.02629;0.010579944;-0.004350826;0.31939793;
8.03634;0.010868609;-0.044603407;0.31940365;
8.046938;0.024426788;0.009381309;0.29215336;
8.05718;0.037747204;0.00905329;0.26491356;
8.067115;0.010116905;0.02314657;0.25131416;
8.077199;0.009821087;-0.0039036423;0.23770618;
8.087326;0.009957314;-0.016674459;0.25134182;
8.097398;-0.017085537;-0.016034916;0.27859306;
8.107505;-0.0032385886;-0.05619529;0.31946468;
8.119203;0.023751378;-0.015684187;0.3058424;
8.128696;0.023067236;-0.014833212;0.30588055;
8.138708;0.023510188;-0.054730296;0.22416973;
8.148845;0.010238618;-0.05490534;0.19691467;
8.159204;0.02407527;-0.0137918;0.23777676;
8.169164;0.0512366;-0.02697049;0.25140953;
8.179447;0.050513208;-0.03969869;0.25144958;
8.190079;0.022632271;-0.026006728;0.2787094;
8.200779;0.008883715;-0.012030095;0.2242403;
8.210856;-0.0045459867;-0.0525243;0.2651043;
8.221254;0.036067754;-0.065636575;0.29236412;
8.231221;-0.0044127107;-0.05214019;0.2787304;
8.241316;0.023260474;-0.011297286;0.29233932;
8.251564;-0.0037947297;-0.038180023;0.2787218;
8.262306;-0.0028043687;-0.010635212;0.27870274;
8.272521;0.024352103;-0.010992348;0.26507664;
8.282298;-0.016039953;0.042507052;0.2650404;
8.292146;-0.04288946;0.0011875331;0.22415733;
8.302204;-0.04241328;0.0010765046;0.19690132;
8.312268;-0.028789118;7.567555E-4;0.2513752;
8.322354;-0.002198279;-0.01325272;0.26500416;
8.332512;-0.016322121;0.012785301;0.25136948;
8.3425665;0.011040926;-0.01458621;0.26498222;
8.358752;0.010937482;-0.014916435;0.22411633;
8.368405;0.037814885;0.012200639;0.26498413;
8.378789;-0.016271159;0.011941105;0.34669018;
8.388328;-0.016085163;-0.0020574182;0.29219532;
8.398416;0.024600744;-0.015662313;0.2785797;
8.408503;-0.015608773;-0.015313253;0.2649498;
8.422175;-0.015514031;-0.02865994;0.18323135;
8.431521;0.024373561;-0.055453017;0.22412968;
8.4416275;0.037191182;-0.02828145;0.23776913;
8.451747;0.023263156;-0.015072137;0.25138855;
8.461881;0.022478253;-0.015341893;0.2650242;
8.471911;0.009247154;-0.0020620078;0.23776436;
8.482626;0.010106534;-0.0015687346;0.2513733;
8.493065;0.024053156;-0.0143478215;0.23776436;
8.502653;0.051005453;-0.04133013;0.2513981;
8.512586;0.0232203;-0.028157592;0.25140285;
8.522688;0.02263397;-0.015166491;0.23778248;
8.532762;0.008953214;-0.015061051;0.27864742;
8.544103;-0.04531394;-0.0016482025;0.25139618;
8.553649;-0.017822906;-0.04240182;0.30587387;
8.563715;-0.04438387;-0.042110234;0.29224205;
8.57389;-0.01700668;-0.08228506;0.29225445;
8.583924;0.037001163;-0.027918413;0.3195057;
8.594022;-0.0043523014;-0.041778356;0.2922716;
8.604122;-0.017391697;-0.027935043;0.25140095;
8.614264;0.009408087;-0.013936102;0.2378006;
8.624331;-0.017681256;-0.013745934;0.22418118;
8.634461;0.00901407;-0.027094766;0.22420216;
8.644575;0.02207309;-0.013395742;0.18335819;
8.6552725;0.021267027;-0.026367262;0.15615368;
8.664874;0.007834226;-0.012504637;0.19701576;
8.675507;-0.032316968;-0.025115982;0.2106409;
8.685008;-0.005369842;0.0021502972;0.25151157;
8.6952715;-0.005502194;0.01576133;0.25151443;
8.705174;0.04835841;0.029107422;0.23790455;
8.715283;0.03464982;0.029315367;0.2242918;
8.725335;0.020584196;0.015375808;0.16981506;
8.735466;-0.006182462;0.0149356425;0.12892914;
8.74552;0.020505816;0.0149775;0.21066856;
8.755615;0.03420648;-0.026416749;0.22427368;
8.76567;0.020894855;-0.052561015;0.2242918;
8.775736;0.02110833;-0.024606243;0.29240417;
8.785841;0.021545649;-0.023914576;0.29240894;
8.795967;0.008779734;-0.024089903;0.25152016;
8.806008;0.009061813;-0.024487853;0.25150394;
8.816082;-0.017725632;-0.010477811;0.26512146;
8.8262205;0.03665033;-0.0096571;0.25152302;
8.836433;0.023027062;-0.009340644;0.2787714;
8.848042;-0.030066684;-0.010137886;0.26509476;
8.857838;-0.016229317;-0.036651954;0.2106247;
8.871239;0.024558306;-0.009455815;0.22424603;
8.880918;0.023690939;0.017744124;0.34685135;
8.891029;0.009838253;-0.009228498;0.30600357;
8.901195;-0.016960695;0.0038145036;0.30597782;
8.911231;-0.016730264;-0.009195924;0.2515049;
8.921299;-0.016583607;-0.008583903;0.26513577;
8.931496;0.010809034;-0.021886945;0.29238033;
8.9416275;-0.015530005;-0.02116479;0.27875328;
8.951673;-0.0014285147;-0.020062968;0.23790646;
8.962143;0.01185289;-0.0064681172;0.29239655;
8.972553;0.02543363;-0.0071138293;0.2242794;
8.982224;0.02534771;-0.0069616437;0.25152683;
8.99204;-0.01573874;0.0067089796;0.22429276;
9.002106;-0.0020993352;-0.00739488;0.25152206;
9.012162;0.02528733;-0.007693425;0.265131;
9.022269;0.05236405;-0.03491679;0.21065426;
9.032376;0.02500251;-0.03452325;0.29238892;
9.042438;-0.0027035475;-0.007498756;0.29239655;
9.05255;0.037371993;-0.03501177;0.29241085;
9.062578;0.023687452;-0.035145387;0.27878857;
9.072644;0.050554603;-0.020841837;0.2651949;
9.082753;0.023470014;0.0064609945;0.21071053;
9.092888;-0.016739741;-0.020579398;0.2243185;
9.102954;-0.016568765;-0.020861804;0.23792744;
9.113099;-0.015946165;-0.021137178;0.2651453;
9.1231575;0.03814912;-0.007172644;0.25154305;
9.133331;-0.016214833;-0.0069776922;0.25154495;
9.143499;-0.0027185678;0.007035047;0.2515583;
9.153969;-0.0022856593;-0.020660028;0.2651558;
9.164478;0.010958284;-0.020710722;0.29240513;
9.174026;0.024329334;-0.033892527;0.31966305;
9.18421;0.0237526;-0.03334993;0.21072865;
9.194182;-0.003483951;-0.03308235;0.23797512;
9.20438;0.023206294;-0.005459383;0.2516203;
9.214331;0.009050846;-0.032172933;0.25164795;
9.224384;0.022478133;-0.0051113665;0.23802853;
9.234472;0.021277428;-0.004956454;0.3061657;
9.244603;0.020821273;0.02154316;0.30615997;
9.254683;0.020456553;0.021094233;0.29253864;
9.264877;0.02060005;0.020142391;0.22441006;
9.274948;0.0067058504;0.019813508;0.25164986;
9.28508;0.020380765;0.020113677;0.2380352;
9.295177;0.020790726;-0.006866291;0.16992855;
9.305286;-0.02043651;-0.006626025;0.25166702;
9.315548;-0.0065406263;-0.02014485;0.278903;
9.325494;0.007430911;-0.007165581;0.29249763;
9.336121;0.02092585;0.019307345;0.31972313;
9.347051;-0.006064862;0.0058466643;0.26523876;
9.356547;0.03464529;-0.0073700696;0.23801231;
9.366621;0.007066846;-0.007125616;0.23802757;
9.376746;0.020783454;-0.021026954;0.2516384;
9.38692;0.034591496;-0.0069577694;0.23802376;
9.397084;0.035011172;0.0066132694;0.25163174;
9.407119;0.02121991;0.0057390183;0.23799515;
9.417165;0.020683378;-0.008167997;0.26524353;
9.427332;-0.006242454;-0.0074550807;0.23801136;
9.437345;-0.01950644;-0.007670462;0.2379961;
9.447858;0.0077031553;-0.00759241;0.2516184;
9.45807;0.007899523;-0.007951707;0.23798466;
9.468189;0.021361172;0.0051796436;0.27883816;
9.479057;0.021332353;-0.008327305;0.21074009;
9.488445;-0.019564196;-0.03598018;0.26521206;
9.502455;-0.0067282915;-0.03590834;0.2652359;
9.512636;-0.0066332817;-0.022013098;0.29248047;
9.523068;-0.005743712;-0.008256733;0.25159836;
9.53283;-0.0052762926;-0.03486103;0.23798084;
9.547964;-0.018263713;-0.020376772;0.25160503;
9.557888;0.022773325;0.0066408515;0.23797417;
9.567866;0.036605537;0.005790055;0.2515688;
9.577934;0.0367375;-0.021714032;0.29241943;
9.58813;0.022184074;-0.022213295;0.25157166;
9.5982895;0.021330118;-0.008802503;0.2924509;
9.608218;-0.0060806572;-0.009117484;0.29244804;
9.619016;0.0075629354;0.017821655;0.27882004;
9.628425;-0.005654663;-0.008701324;0.251585;
9.643834;-0.018032774;-0.06299859;0.29241753;
9.653375;0.03618282;-0.04879293;0.31967926;
9.663362;0.036203504;-0.10170761;0.29247665;
9.673653;0.023043275;-0.06002751;0.29248428;
9.683771;0.023273617;-0.018613815;0.25163078;
9.693894;0.023274869;-0.005066961;0.2652483;
9.704028;-0.017612264;-0.018737048;0.22438717;
9.714086;-0.00453493;-0.019006953;0.2243948;
9.724134;-0.017353281;-0.04561287;0.22438908;
9.7342205;-0.015923575;-0.017953768;0.26522255;
9.744576;0.011703819;-0.017582655;0.25160027;
9.754426;-0.0011371076;-0.0038642883;0.22434139;
9.764491;0.025732905;0.024081647;0.22436905;
9.774608;0.039228827;0.037131935;0.2515993;
9.784697;0.0127648115;-0.0038139522;0.29243755;
9.794769;-0.013883248;-0.030717328;0.3332901;
9.804853;0.027481347;-0.04430595;0.3332777;
9.815634;0.027247697;-0.043656975;0.30605888;
9.825195;0.027249724;-0.042937666;0.27883625;
9.835695;4.8816204E-4;-0.0017067492;0.29245377;
9.845312;0.014408141;-0.0012319088;0.26521683;
9.855355;0.027659267;-0.0014749318;0.27884102;
9.865854;0.026785553;-0.001319468;0.2924881;
9.875551;0.039812893;-0.001529038;0.23801804;
9.885617;0.026383579;-0.0014441162;0.23801422;
