unit -> SI (m/s^2) 
Timestamp;minus Gx on the x-axis;minus Gy on the y-axis;minus Gz on the z-axis
5.8561487;0.313268;-0.29964766;10.051817;
5.866034;0.2860273;-0.25878662;10.051817;
5.876123;0.27240697;-0.25878662;10.051817;
5.886182;0.27240697;-0.23154591;10.051817;
5.896299;0.27240697;-0.21792556;10.038197;
5.9063616;0.2860273;-0.21792556;10.051817;
5.916955;0.25878662;-0.21792556;10.051817;
5.9270515;0.24516626;-0.21792556;10.079058;
5.937092;0.25878662;-0.20430522;10.079058;
5.947269;0.24516626;-0.21792556;10.065437;
5.957934;0.25878662;-0.23154591;10.038197;
5.9678497;0.29964766;-0.23154591;9.997335;
5.97786;0.27240697;-0.21792556;10.092678;
5.988178;0.25878662;-0.21792556;10.119919;
5.998921;0.27240697;-0.21792556;10.119919;
6.008536;0.29964766;-0.20430522;10.092678;
6.018941;0.29964766;-0.21792556;10.106298;
6.028517;0.27240697;-0.23154591;10.065437;
6.0384765;0.27240697;-0.23154591;10.065437;
6.0485578;0.24516626;-0.23154591;10.038197;
6.058718;0.2860273;-0.24516626;10.079058;
6.069184;0.25878662;-0.24516626;10.038197;
6.079172;0.27240697;-0.24516626;10.010956;
6.089161;0.2860273;-0.21792556;10.038197;
6.099206;0.25878662;-0.23154591;10.065437;
6.1092167;0.21792556;-0.24516626;10.065437;
6.119194;0.23154591;-0.25878662;10.065437;
6.1292925;0.25878662;-0.2860273;10.119919;
6.139897;0.24516626;-0.2860273;10.065437;
6.149972;0.27240697;-0.25878662;10.024576;
6.160108;0.29964766;-0.24516626;10.079058;
6.1702166;0.313268;-0.24516626;10.065437;
6.180267;0.313268;-0.24516626;10.065437;
6.190804;0.313268;-0.27240697;10.065437;
6.201173;0.25878662;-0.27240697;10.065437;
6.21069;0.27240697;-0.27240697;10.010956;
6.2206707;0.27240697;-0.25878662;10.051817;
6.230724;0.27240697;-0.23154591;10.051817;
6.2407646;0.25878662;-0.23154591;10.079058;
6.251504;0.2860273;-0.21792556;10.106298;
6.261232;0.313268;-0.23154591;10.065437;
6.2713084;0.29964766;-0.21792556;10.024576;
6.281386;0.313268;-0.20430522;10.038197;
6.2913737;0.32688835;-0.19068487;10.024576;
6.301478;0.32688835;-0.21792556;10.024576;
6.311908;0.2860273;-0.21792556;10.010956;
6.321624;0.25878662;-0.21792556;10.024576;
6.331876;0.2860273;-0.24516626;10.051817;
6.342151;0.27240697;-0.21792556;10.024576;
6.3520575;0.27240697;-0.21792556;10.038197;
6.3621907;0.25878662;-0.24516626;10.051817;
6.3729815;0.24516626;-0.24516626;10.051817;
6.3824997;0.2860273;-0.23154591;10.051817;
6.393007;0.27240697;-0.24516626;10.079058;
6.402566;0.27240697;-0.23154591;10.092678;
6.412633;0.27240697;-0.25878662;10.106298;
6.4227347;0.29964766;-0.25878662;10.038197;
6.43281;0.24516626;-0.29964766;10.147159;
6.4438944;0.25878662;-0.24516626;10.024576;
6.4532657;0.24516626;-0.24516626;10.051817;
6.463319;0.2860273;-0.24516626;10.051817;
6.473405;0.2860273;-0.24516626;10.010956;
6.483441;0.2860273;-0.25878662;10.024576;
6.493723;0.2860273;-0.24516626;10.024576;
6.503663;0.313268;-0.23154591;10.051817;
6.5138745;0.32688835;-0.24516626;10.106298;
6.5282674;0.2860273;-0.24516626;10.092678;
6.53792;0.25878662;-0.23154591;10.106298;
6.5572658;0.24516626;-0.24516626;10.065437;
6.5683775;0.27240697;-0.24516626;10.038197;
6.5781446;0.27240697;-0.2860273;10.051817;
6.5881586;0.313268;-0.23154591;10.010956;
6.598132;0.2860273;-0.2860273;10.038197;
6.6081395;0.25878662;-0.24516626;10.038197;
6.61816;0.23154591;-0.25878662;10.065437;
6.628188;0.25878662;-0.23154591;10.065437;
6.638229;0.24516626;-0.25878662;10.079058;
6.6483335;0.24516626;-0.24516626;10.092678;
6.659029;0.25878662;-0.25878662;10.092678;
6.6702046;0.27240697;-0.24516626;10.051817;
6.67979;0.2860273;-0.24516626;10.051817;
6.690219;0.2860273;-0.24516626;10.051817;
6.6998377;0.2860273;-0.27240697;10.092678;
6.709897;0.2860273;-0.24516626;10.024576;
6.720194;0.313268;-0.24516626;10.024576;
6.729946;0.2860273;-0.23154591;10.024576;
6.7400413;0.27240697;-0.25878662;10.051817;
6.750088;0.29964766;-0.24516626;9.983715;
6.760193;0.27240697;-0.27240697;10.051817;
6.770303;0.25878662;-0.25878662;10.065437;
6.7803698;0.24516626;-0.24516626;10.038197;
6.790451;0.27240697;-0.27240697;10.024576;
6.8005958;0.2860273;-0.25878662;10.051817;
6.8112116;0.23154591;-0.24516626;10.038197;
6.8212614;0.27240697;-0.24516626;10.065437;
6.831475;0.27240697;-0.27240697;10.051817;
6.841565;0.27240697;-0.27240697;10.038197;
6.8524;0.21792556;-0.24516626;10.092678;
6.8619657;0.24516626;-0.21792556;10.051817;
6.8724804;0.24516626;-0.21792556;10.038197;
6.882128;0.313268;-0.2860273;10.024576;
6.892128;0.24516626;-0.2860273;10.079058;
6.902228;0.25878662;-0.21792556;10.147159;
6.912306;0.25878662;-0.24516626;10.079058;
6.9223847;0.2860273;-0.24516626;10.065437;
6.9325137;0.2860273;-0.24516626;10.038197;
6.942686;0.27240697;-0.24516626;10.024576;
6.9526806;0.313268;-0.24516626;10.038197;
6.962896;0.313268;-0.24516626;10.065437;
6.972937;0.29964766;-0.25878662;10.038197;
6.983011;0.29964766;-0.25878662;10.038197;
6.993013;0.2860273;-0.24516626;10.010956;
7.003111;0.29964766;-0.21792556;10.024576;
7.0132236;0.2860273;-0.24516626;10.024576;
7.023296;0.25878662;-0.24516626;10.024576;
7.033371;0.24516626;-0.27240697;10.010956;
7.044186;0.24516626;-0.24516626;10.119919;
7.0538564;0.2860273;-0.2860273;10.079058;
7.0642085;0.27240697;-0.21792556;9.997335;
7.0744247;0.29964766;-0.19068487;10.051817;
7.083892;0.24516626;-0.21792556;10.051817;
7.0939436;0.27240697;-0.21792556;10.092678;
7.1040397;0.2860273;-0.24516626;10.079058;
7.1147046;0.2860273;-0.25878662;10.065437;
7.1247525;0.23154591;-0.25878662;10.051817;
7.1352854;0.24516626;-0.24516626;10.024576;
7.1449566;0.24516626;-0.24516626;10.038197;
7.155017;0.27240697;-0.24516626;10.024576;
7.1651955;0.313268;-0.21792556;10.024576;
7.1753078;0.2860273;-0.23154591;10.079058;
7.1853666;0.29964766;-0.24516626;10.065437;
7.1954894;0.29964766;-0.23154591;10.065437;
7.2056956;0.29964766;-0.25878662;10.051817;
7.215934;0.24516626;-0.27240697;10.051817;
7.2264857;0.23154591;-0.21792556;10.051817;
7.2369227;0.25878662;-0.21792556;10.092678;
7.246579;0.2860273;-0.20430522;10.051817;
7.2564635;0.2860273;-0.21792556;10.079058;
7.2664447;0.27240697;-0.24516626;10.065437;
7.277042;0.24516626;-0.24516626;10.051817;
7.2878456;0.27240697;-0.21792556;10.065437;
7.297916;0.2860273;-0.24516626;10.051817;
7.3078837;0.24516626;-0.24516626;10.079058;
7.317618;0.23154591;-0.24516626;10.092678;
7.327758;0.24516626;-0.24516626;10.051817;
7.337758;0.24516626;-0.2860273;10.079058;
7.3478985;0.29964766;-0.23154591;10.106298;
7.3581357;0.24516626;-0.23154591;10.051817;
7.36826;0.24516626;-0.24516626;10.051817;
7.378207;0.24516626;-0.23154591;10.051817;
7.3883457;0.2860273;-0.23154591;10.038197;
7.399048;0.24516626;-0.25878662;10.051817;
7.408584;0.25878662;-0.24516626;9.997335;
7.422105;0.25878662;-0.24516626;10.024576;
7.433066;0.24516626;-0.21792556;10.079058;
7.447035;0.2860273;-0.25878662;10.106298;
7.456595;0.27240697;-0.25878662;10.079058;
7.4679527;0.2860273;-0.24516626;10.065437;
7.4774127;0.29964766;-0.25878662;10.092678;
7.4874415;0.2860273;-0.25878662;10.024576;
7.49763;0.24516626;-0.24516626;9.997335;
7.5076447;0.24516626;-0.25878662;9.942854;
7.517747;0.24516626;-0.21792556;10.010956;
7.527878;0.24516626;-0.21792556;10.010956;
7.5381665;0.27240697;-0.24516626;10.024576;
7.5480266;0.27240697;-0.23154591;10.051817;
7.5586;0.29964766;-0.24516626;10.024576;
7.5687165;0.2860273;-0.24516626;9.997335;
7.5787516;0.2860273;-0.24516626;10.051817;
7.5892596;0.25878662;-0.24516626;10.051817;
7.599209;0.2860273;-0.24516626;10.051817;
7.60999;0.27240697;-0.25878662;10.065437;
7.6195607;0.313268;-0.27240697;10.051817;
7.6299477;0.29964766;-0.24516626;10.092678;
7.640562;0.29964766;-0.21792556;10.010956;
7.649949;0.32688835;-0.24516626;9.970095;
7.659997;0.2860273;-0.21792556;10.024576;
7.671021;0.25878662;-0.24516626;9.983715;
7.6804667;0.313268;-0.24516626;9.997335;
7.69044;0.2860273;-0.25878662;10.024576;
7.700528;0.29964766;-0.24516626;9.983715;
7.710579;0.313268;-0.25878662;10.024576;
7.720748;0.313268;-0.23154591;10.024576;
7.730741;0.29964766;-0.24516626;10.038197;
7.7408147;0.2860273;-0.21792556;10.010956;
7.7508907;0.29964766;-0.24516626;9.997335;
7.761024;0.27240697;-0.25878662;9.997335;
7.771122;0.27240697;-0.23154591;10.024576;
7.781173;0.27240697;-0.23154591;10.024576;
7.791298;0.25878662;-0.24516626;9.997335;
7.801712;0.24516626;-0.20430522;9.997335;
7.812184;0.24516626;-0.25878662;10.038197;
7.821706;0.24516626;-0.25878662;10.038197;
7.8315926;0.2860273;-0.27240697;10.092678;
7.841672;0.27240697;-0.25878662;10.038197;
7.851765;0.25878662;-0.24516626;10.051817;
7.8618345;0.2860273;-0.24516626;10.051817;
7.8719397;0.27240697;-0.24516626;10.051817;
7.88203;0.29964766;-0.23154591;10.024576;
7.8921275;0.2860273;-0.23154591;10.024576;
7.90236;0.2860273;-0.21792556;10.038197;
7.912413;0.2860273;-0.20430522;10.079058;
7.9225965;0.2860273;-0.23154591;10.065437;
7.934495;0.2860273;-0.24516626;10.051817;
7.944304;0.2860273;-0.21792556;10.065437;
7.956187;0.2860273;-0.27240697;9.956474;
7.9660788;0.313268;-0.29964766;10.010956;
7.9759965;0.27240697;-0.2860273;10.024576;
7.9860635;0.2860273;-0.25878662;10.051817;
7.9960427;0.2860273;-0.25878662;10.051817;
8.006142;0.2860273;-0.29964766;10.024576;
8.016231;0.2860273;-0.27240697;10.038197;
8.02629;0.27240697;-0.23154591;10.119919;
8.03634;0.27240697;-0.27240697;10.119919;
8.046938;0.2860273;-0.21792556;10.092678;
8.05718;0.29964766;-0.21792556;10.065437;
8.067115;0.27240697;-0.20430522;10.051817;
8.077199;0.27240697;-0.23154591;10.038197;
8.087326;0.27240697;-0.24516626;10.051817;
8.097398;0.24516626;-0.24516626;10.079058;
8.107505;0.25878662;-0.2860273;10.119919;
8.119203;0.2860273;-0.24516626;10.106298;
8.128696;0.2860273;-0.24516626;10.106298;
8.138708;0.2860273;-0.2860273;10.024576;
8.148845;0.27240697;-0.2860273;9.997335;
8.159204;0.2860273;-0.24516626;10.038197;
8.169164;0.313268;-0.25878662;10.051817;
8.179447;0.313268;-0.27240697;10.051817;
8.190079;0.2860273;-0.25878662;10.079058;
8.200779;0.27240697;-0.24516626;10.024576;
8.210856;0.25878662;-0.2860273;10.065437;
8.221254;0.29964766;-0.29964766;10.092678;
8.231221;0.25878662;-0.2860273;10.079058;
8.241316;0.2860273;-0.24516626;10.092678;
8.251564;0.25878662;-0.27240697;10.079058;
8.262306;0.25878662;-0.24516626;10.079058;
8.272521;0.2860273;-0.24516626;10.065437;
8.282298;0.24516626;-0.19068487;10.065437;
8.292146;0.21792556;-0.23154591;10.024576;
8.302204;0.21792556;-0.23154591;9.997335;
8.312268;0.23154591;-0.23154591;10.051817;
8.322354;0.25878662;-0.24516626;10.065437;
8.332512;0.24516626;-0.21792556;10.051817;
8.3425665;0.27240697;-0.24516626;10.065437;
8.358752;0.27240697;-0.24516626;10.024576;
8.368405;0.29964766;-0.21792556;10.065437;
8.378789;0.24516626;-0.21792556;10.147159;
8.388328;0.24516626;-0.23154591;10.092678;
8.398416;0.2860273;-0.24516626;10.079058;
8.408503;0.24516626;-0.24516626;10.065437;
8.422175;0.24516626;-0.25878662;9.983715;
8.431521;0.2860273;-0.2860273;10.024576;
8.4416275;0.29964766;-0.25878662;10.038197;
8.451747;0.2860273;-0.24516626;10.051817;
8.461881;0.2860273;-0.24516626;10.065437;
8.471911;0.27240697;-0.23154591;10.038197;
8.482626;0.27240697;-0.23154591;10.051817;
8.493065;0.2860273;-0.24516626;10.038197;
8.502653;0.313268;-0.27240697;10.051817;
8.512586;0.2860273;-0.25878662;10.051817;
8.522688;0.2860273;-0.24516626;10.038197;
8.532762;0.27240697;-0.24516626;10.079058;
8.544103;0.21792556;-0.23154591;10.051817;
8.553649;0.24516626;-0.27240697;10.106298;
8.563715;0.21792556;-0.27240697;10.092678;
8.57389;0.24516626;-0.313268;10.092678;
8.583924;0.29964766;-0.25878662;10.119919;
8.594022;0.25878662;-0.27240697;10.092678;
8.604122;0.24516626;-0.25878662;10.051817;
8.614264;0.27240697;-0.24516626;10.038197;
8.624331;0.24516626;-0.24516626;10.024576;
8.634461;0.27240697;-0.25878662;10.024576;
8.644575;0.2860273;-0.24516626;9.983715;
8.6552725;0.2860273;-0.25878662;9.956474;
8.664874;0.27240697;-0.24516626;9.997335;
8.675507;0.23154591;-0.25878662;10.010956;
8.685008;0.25878662;-0.23154591;10.051817;
8.6952715;0.25878662;-0.21792556;10.051817;
8.705174;0.313268;-0.20430522;10.038197;
8.715283;0.29964766;-0.20430522;10.024576;
8.725335;0.2860273;-0.21792556;9.970095;
8.735466;0.25878662;-0.21792556;9.929234;
8.74552;0.2860273;-0.21792556;10.010956;
8.755615;0.29964766;-0.25878662;10.024576;
8.76567;0.2860273;-0.2860273;10.024576;
8.775736;0.2860273;-0.25878662;10.092678;
8.785841;0.2860273;-0.25878662;10.092678;
8.795967;0.27240697;-0.25878662;10.051817;
8.806008;0.27240697;-0.25878662;10.051817;
8.816082;0.24516626;-0.24516626;10.065437;
8.8262205;0.29964766;-0.24516626;10.051817;
8.836433;0.2860273;-0.24516626;10.079058;
8.848042;0.23154591;-0.24516626;10.065437;
8.857838;0.24516626;-0.27240697;10.010956;
8.871239;0.2860273;-0.24516626;10.024576;
8.880918;0.2860273;-0.21792556;10.147159;
8.891029;0.27240697;-0.24516626;10.106298;
8.901195;0.24516626;-0.23154591;10.106298;
8.911231;0.24516626;-0.24516626;10.051817;
8.921299;0.24516626;-0.24516626;10.065437;
8.931496;0.27240697;-0.25878662;10.092678;
8.9416275;0.24516626;-0.25878662;10.079058;
8.951673;0.25878662;-0.25878662;10.038197;
8.962143;0.27240697;-0.24516626;10.092678;
8.972553;0.2860273;-0.24516626;10.024576;
8.982224;0.2860273;-0.24516626;10.051817;
8.99204;0.24516626;-0.23154591;10.024576;
9.002106;0.25878662;-0.24516626;10.051817;
9.012162;0.2860273;-0.24516626;10.065437;
9.022269;0.313268;-0.27240697;10.010956;
9.032376;0.2860273;-0.27240697;10.092678;
9.042438;0.25878662;-0.24516626;10.092678;
9.05255;0.29964766;-0.27240697;10.092678;
9.062578;0.2860273;-0.27240697;10.079058;
9.072644;0.313268;-0.25878662;10.065437;
9.082753;0.2860273;-0.23154591;10.010956;
9.092888;0.24516626;-0.25878662;10.024576;
9.102954;0.24516626;-0.25878662;10.038197;
9.113099;0.24516626;-0.25878662;10.065437;
9.1231575;0.29964766;-0.24516626;10.051817;
9.133331;0.24516626;-0.24516626;10.051817;
9.143499;0.25878662;-0.23154591;10.051817;
9.153969;0.25878662;-0.25878662;10.065437;
9.164478;0.27240697;-0.25878662;10.092678;
9.174026;0.2860273;-0.27240697;10.119919;
9.18421;0.2860273;-0.27240697;10.010956;
9.194182;0.25878662;-0.27240697;10.038197;
9.20438;0.2860273;-0.24516626;10.051817;
9.214331;0.27240697;-0.27240697;10.051817;
9.224384;0.2860273;-0.24516626;10.038197;
9.234472;0.2860273;-0.24516626;10.106298;
9.244603;0.2860273;-0.21792556;10.106298;
9.254683;0.2860273;-0.21792556;10.092678;
9.264877;0.2860273;-0.21792556;10.024576;
9.274948;0.27240697;-0.21792556;10.051817;
9.28508;0.2860273;-0.21792556;10.038197;
9.295177;0.2860273;-0.24516626;9.970095;
9.305286;0.24516626;-0.24516626;10.051817;
9.315548;0.25878662;-0.25878662;10.079058;
9.325494;0.27240697;-0.24516626;10.092678;
9.336121;0.2860273;-0.21792556;10.119919;
9.347051;0.25878662;-0.23154591;10.065437;
9.356547;0.29964766;-0.24516626;10.038197;
9.366621;0.27240697;-0.24516626;10.038197;
9.376746;0.2860273;-0.25878662;10.051817;
9.38692;0.29964766;-0.24516626;10.038197;
9.397084;0.29964766;-0.23154591;10.051817;
9.407119;0.2860273;-0.23154591;10.038197;
9.417165;0.2860273;-0.24516626;10.065437;
9.427332;0.25878662;-0.24516626;10.038197;
9.437345;0.24516626;-0.24516626;10.038197;
9.447858;0.27240697;-0.24516626;10.051817;
9.45807;0.27240697;-0.24516626;10.038197;
9.468189;0.2860273;-0.23154591;10.079058;
9.479057;0.2860273;-0.24516626;10.010956;
9.488445;0.24516626;-0.27240697;10.065437;
9.502455;0.25878662;-0.27240697;10.065437;
9.512636;0.25878662;-0.25878662;10.092678;
9.523068;0.25878662;-0.24516626;10.051817;
9.53283;0.25878662;-0.27240697;10.038197;
9.547964;0.24516626;-0.25878662;10.051817;
9.557888;0.2860273;-0.23154591;10.038197;
9.567866;0.29964766;-0.23154591;10.051817;
9.577934;0.29964766;-0.25878662;10.092678;
9.58813;0.2860273;-0.25878662;10.051817;
9.5982895;0.2860273;-0.24516626;10.092678;
9.608218;0.25878662;-0.24516626;10.092678;
9.619016;0.27240697;-0.21792556;10.079058;
9.628425;0.25878662;-0.24516626;10.051817;
9.643834;0.24516626;-0.29964766;10.092678;
9.653375;0.29964766;-0.2860273;10.119919;
9.663362;0.29964766;-0.3405087;10.092678;
9.673653;0.2860273;-0.29964766;10.092678;
9.683771;0.2860273;-0.25878662;10.051817;
9.693894;0.2860273;-0.24516626;10.065437;
9.704028;0.24516626;-0.25878662;10.024576;
9.714086;0.25878662;-0.25878662;10.024576;
9.724134;0.24516626;-0.2860273;10.024576;
9.7342205;0.24516626;-0.25878662;10.065437;
9.744576;0.27240697;-0.25878662;10.051817;
9.754426;0.25878662;-0.24516626;10.024576;
9.764491;0.2860273;-0.21792556;10.024576;
9.774608;0.29964766;-0.20430522;10.051817;
9.784697;0.27240697;-0.24516626;10.092678;
9.794769;0.24516626;-0.27240697;10.133538;
9.804853;0.2860273;-0.2860273;10.133538;
9.815634;0.2860273;-0.2860273;10.106298;
9.825195;0.2860273;-0.2860273;10.079058;
9.835695;0.25878662;-0.24516626;10.092678;
9.845312;0.27240697;-0.24516626;10.065437;
9.855355;0.2860273;-0.24516626;10.079058;
9.865854;0.2860273;-0.24516626;10.092678;
9.875551;0.29964766;-0.24516626;10.038197;
9.885617;0.2860273;-0.24516626;10.038197;
9.895835;0.2860273;-0.25878662;10.024576;
9.905865;0.313268;-0.24516626;10.010956;
9.916044;0.2860273;-0.21792556;10.051817;
9.926116;0.313268;-0.24516626;10.024576;
9.936064;0.2860273;-0.25878662;9.956474;
9.946301;0.24516626;-0.2860273;10.010956;
9.95619;0.24516626;-0.29964766;10.024576;
9.96621;0.27240697;-0.2860273;10.051817;
9.976726;0.2860273;-0.27240697;10.051817;
9.986402;0.2860273;-0.24516626;10.092678;
9.996399;0.2860273;-0.25878662;10.092678;
10.007465;0.27240697;-0.25878662;10.119919;
10.018162;0.24516626;-0.27240697;10.079058;
10.028105;0.23154591;-0.27240697;10.065437;
10.03812;0.21792556;-0.27240697;10.051817;
10.0481205;0.19068487;-0.25878662;10.092678;
10.058103;0.24516626;-0.23154591;10.065437;
10.068129;0.24516626;-0.21792556;10.065437;
10.078133;0.2860273;-0.24516626;10.065437;
10.088252;0.24516626;-0.24516626;10.038197;
10.098343;0.25878662;-0.27240697;10.133538;
10.108396;0.27240697;-0.24516626;10.106298;
10.118624;0.23154591;-0.24516626;10.092678;
10.12922;0.2860273;-0.25878662;10.079058;
10.139199;0.2860273;-0.24516626;10.038197;
10.14936;0.2860273;-0.21792556;10.051817;
10.159253;0.2860273;-0.25878662;10.038197;
10.169428;0.2860273;-0.24516626;10.065437;
10.179459;0.29964766;-0.24516626;10.065437;
10.189716;0.27240697;-0.24516626;10.106298;
10.200053;0.2860273;-0.25878662;10.092678;
10.210001;0.27240697;-0.27240697;10.024576;
10.220051;0.2860273;-0.24516626;10.051817;
10.230359;0.2860273;-0.24516626;10.065437;
10.240279;0.25878662;-0.24516626;10.065437;
10.250343;0.24516626;-0.23154591;10.133538;
10.260442;0.2860273;-0.23154591;10.051817;
10.2704935;0.2860273;-0.21792556;10.092678;
10.281018;0.27240697;-0.24516626;10.051817;
10.291255;0.25878662;-0.23154591;10.079058;
10.301309;0.2860273;-0.23154591;10.038197;
10.312121;0.2860273;-0.24516626;10.065437;
10.32183;0.29964766;-0.24516626;10.079058;
10.3319845;0.27240697;-0.23154591;10.065437;
10.342029;0.24516626;-0.23154591;10.051817;
10.3527155;0.24516626;-0.24516626;10.051817;
10.36226;0.2860273;-0.24516626;10.038197;
10.372717;0.29964766;-0.24516626;10.024576;
10.38236;0.313268;-0.24516626;9.997335;
10.392447;0.313268;-0.24516626;10.092678;
10.4027405;0.2860273;-0.2860273;10.106298;
10.412662;0.24516626;-0.27240697;10.079058;
10.422869;0.25878662;-0.2860273;10.079058;
10.44127;0.23154591;-0.24516626;10.092678;
10.451751;0.21792556;-0.25878662;10.051817;
10.461872;0.21792556;-0.24516626;10.065437;
10.478161;0.24516626;-0.24516626;10.106298;
10.488205;0.29964766;-0.23154591;10.065437;
10.497864;0.29964766;-0.25878662;10.092678;
10.508137;0.27240697;-0.24516626;10.051817;
10.519255;0.27240697;-0.24516626;9.997335;
10.528545;0.2860273;-0.24516626;10.038197;
